        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2341506
                    -175                      -5.1833032
                    -170                       -5.032339
                    -165                      -4.7860884
                    -160                      -4.4525923
                    -155                      -4.0429084
                    -150                      -3.5706929
                    -145                      -3.0511639
                    -140                      -2.5005843
                    -135                      -1.9350639
                    -130                      -1.3698874
                    -125                     -0.81901478
                    -120                     -0.29482599
                    -115                      0.19194019
                    -110                      0.63211795
                    -105                       1.0179779
                    -100                       1.3430673
                     -95                       1.6020545
                     -90                       1.7905937
                     -85                       1.9052124
                     -80                       1.9432378
                     -75                       1.9026893
                     -70                       1.7822733
                     -65                       1.5813433
                     -60                       1.2999038
                     -55                      0.93866515
                     -50                      0.49918723
                     -45                    -0.015816954
                     -40                     -0.60189753
                     -35                      -1.2518098
                     -30                      -1.9536989
                     -25                      -2.6881324
                     -20                      -3.4242201
                     -15                       -4.114708
                     -10                      -4.6943442
                      -5                      -5.0869232
                       0                      -5.2266532
                       5                      -5.0868678
                      10                       -4.694246
                      15                      -4.1145855
                      20                      -3.4240909
                      25                      -2.6880095
                      30                      -1.9535902
                      35                      -1.2517197
                      40                      -0.6018275
                      45                    -0.015767014
                      50                      0.49921814
                      55                      0.93867874
                      60                       1.2999022
                      65                        1.581329
                      70                       1.7822489
                      75                       1.9026576
                      80                        1.943202
                      85                       1.9051757
                      90                       1.7905595
                      95                       1.6020262
                     100                       1.3430485
                     105                       1.0179721
                     110                      0.63212828
                     115                      0.19196963
                     120                      -0.2947751
                     125                     -0.81894096
                     130                      -1.3697903
                     135                      -1.9349449
                     140                      -2.5004465
                     145                      -3.0510124
                     150                       -3.570535
                     155                      -4.0427534
                     160                      -4.4524505
                     165                      -4.7859704
                     170                      -5.0322542
                     175                      -5.1832589
                     180                      -5.2341506

