        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3230896
                    -175                      -5.6422635
                    -170                      -4.9819677
                    -165                      -4.3395789
                    -160                      -3.7118171
                    -155                      -3.0967787
                    -150                       -2.494752
                    -145                      -1.9076696
                    -140                      -1.3393893
                    -135                     -0.79459713
                    -130                     -0.27834558
                    -125                      0.20442458
                    -120                      0.64921448
                    -115                       1.0521474
                    -110                       1.4100196
                    -105                       1.7202516
                    -100                       1.9807749
                     -95                       2.1898854
                     -90                        2.346093
                     -85                        2.447932
                     -80                       2.4940506
                     -75                       2.4828995
                     -70                       2.4128401
                     -65                       2.2820986
                     -60                        2.088752
                     -55                        1.830694
                     -50                       1.5055669
                     -45                       1.1106429
                     -40                      0.64265363
                     -35                     0.097576526
                     -30                     -0.52958461
                     -25                      -1.2448342
                     -20                      -2.0553722
                     -15                      -2.9679435
                     -10                      -3.9860189
                      -5                       -5.101379
                       0                      -6.2747808
                       5                      -7.3980253
                      10                      -8.2491308
                      15                       -8.529148
                      20                      -8.0855314
                      25                      -7.0829554
                      30                      -5.8275991
                      35                      -4.5460846
                      40                      -3.3513858
                      45                      -2.2877244
                      50                      -1.3681714
                      55                     -0.59373384
                      60                     0.038409211
                      65                      0.53165378
                      70                      0.88882105
                      75                       1.1118536
                      80                        1.201831
                      85                       1.1590906
                      90                       0.9833849
                      95                      0.67405236
                     100                      0.23009121
                     105                     -0.34942576
                     110                      -1.0648862
                     115                      -1.9151238
                     120                      -2.8953879
                     125                      -3.9933392
                     130                       -5.181517
                     135                      -6.4046286
                     140                       -7.563327
                     145                      -8.5089371
                     150                      -9.0818223
                     155                      -9.2011186
                     160                      -8.9225399
                     165                      -8.3856528
                     170                       -7.723651
                     175                      -7.0220678
                     180                      -6.3230896

