        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8292598
                    -175                      -4.7804248
                    -170                      -4.6354964
                    -165                      -4.3991879
                    -160                      -4.0793271
                    -155                       -3.686655
                    -150                      -3.2343904
                    -145                      -2.7373421
                    -140                      -2.2112502
                    -135                      -1.6717439
                    -130                      -1.1336607
                    -125                     -0.61055283
                    -120                      -0.1144263
                    -115                      0.34433019
                    -110                       0.7568887
                    -105                       1.1158551
                    -100                        1.415116
                     -95                       1.6496891
                     -90                       1.8155922
                     -85                       1.9097395
                     -80                       1.9298687
                     -75                       1.8744632
                     -70                        1.742756
                     -65                       1.5347211
                     -60                       1.2511138
                     -55                      0.89357024
                     -50                       0.4648016
                     -45                    -0.031055195
                     -40                     -0.58783354
                     -35                      -1.1963425
                     -30                      -1.8428164
                     -25                      -2.5066527
                     -20                      -3.1578744
                     -15                      -3.7546557
                     -10                      -4.2440926
                      -5                      -4.5691391
                       0                      -4.6835236
                       5                       -4.569139
                      10                      -4.2440924
                      15                      -3.7546555
                      20                      -3.1578743
                      25                      -2.5066526
                      30                      -1.8428163
                      35                      -1.1963425
                      40                     -0.58783357
                      45                    -0.031055277
                      50                      0.46480147
                      55                      0.89357005
                      60                       1.2511135
                      65                       1.5347208
                      70                       1.7427557
                      75                       1.8744628
                      80                       1.9298682
                      85                        1.909739
                      90                       1.8155917
                      95                       1.6496886
                     100                       1.4151154
                     105                       1.1158544
                     110                        0.756888
                     115                      0.34432945
                     120                     -0.11442708
                     125                     -0.61055364
                     130                      -1.1336616
                     135                      -1.6717447
                     140                       -2.211251
                     145                      -2.7373429
                     150                      -3.2343911
                     155                      -3.6866557
                     160                      -4.0793277
                     165                      -4.3991884
                     170                      -4.6354967
                     175                       -4.780425
                     180                      -4.8292598

