        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0785611
                    -175                       -4.356108
                    -170                      -3.6616555
                    -165                      -2.9965582
                    -160                      -2.3594082
                    -155                      -1.7485625
                    -150                      -1.1633715
                    -145                     -0.60455775
                    -140                    -0.074315302
                    -135                      0.42402304
                    -130                      0.88634305
                    -125                       1.3081577
                    -120                       1.6849892
                    -115                       2.0126901
                    -110                       2.2876899
                    -105                       2.5071636
                    -100                       2.6691288
                     -95                       2.7724785
                     -90                        2.816958
                     -85                       2.8031064
                     -80                        2.732102
                     -75                       2.6056682
                     -70                       2.4258707
                     -65                       2.1949321
                     -60                       1.9150327
                     -55                       1.5881172
                     -50                       1.2157167
                     -45                      0.79879596
                     -40                      0.33763709
                     -35                     -0.16822974
                     -30                     -0.72002502
                     -25                      -1.3195613
                     -20                      -1.9690547
                     -15                      -2.6701294
                     -10                      -3.4223895
                      -5                      -4.2202804
                       0                       -5.047368
                       5                      -5.8668027
                      10                      -6.6088854
                      15                      -7.1641316
                      20                      -7.4038623
                      25                      -7.2431121
                      30                       -6.702788
                      35                       -5.897607
                      40                      -4.9655115
                      45                      -4.0149165
                      50                      -3.1140552
                      55                      -2.3008747
                      60                      -1.5950286
                      65                      -1.0062612
                      70                     -0.53928716
                      75                     -0.19640593
                      80                     0.021160518
                      85                      0.11261219
                      90                     0.077272374
                      95                     -0.08547293
                     100                     -0.37619149
                     105                     -0.79512836
                     110                      -1.3417581
                     115                      -2.0138495
                     120                      -2.8056566
                     125                      -3.7045183
                     130                      -4.6847902
                     135                      -5.6981503
                     140                      -6.6618093
                     145                      -7.4545231
                     150                      -7.9419856
                     155                      -8.0405804
                     160                      -7.7707566
                     165                      -7.2363786
                     170                       -6.556582
                     175                      -5.8201722
                     180                      -5.0785611

