        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.301621
                    -175                      -10.240686
                    -170                      -10.068312
                    -165                      -9.8073126
                    -160                      -9.4735781
                    -155                      -9.0579676
                    -150                      -8.5199037
                    -145                      -7.8049892
                    -140                       -6.881698
                    -135                      -5.7749784
                    -130                      -4.5633411
                    -125                      -3.3443312
                    -120                      -2.2018091
                    -115                      -1.1928879
                    -110                     -0.34886579
                    -105                      0.31843861
                    -100                      0.81157022
                     -95                       1.1433816
                     -90                       1.3340638
                     -85                       1.4083029
                     -80                        1.391805
                     -75                       1.3072819
                     -70                       1.1704785
                     -65                      0.98742625
                     -60                      0.75395328
                     -55                      0.45752388
                     -50                     0.080050644
                     -45                     -0.39912832
                     -40                      -1.0014921
                     -35                      -1.7487548
                     -30                       -2.663029
                     -25                      -3.7664438
                     -20                      -5.0767802
                     -15                      -6.5896532
                     -10                      -8.2196218
                      -5                      -9.6586013
                       0                      -10.278169
                       5                      -9.6585612
                      10                      -8.2195629
                      15                      -6.5895902
                      20                      -5.0767181
                      25                      -3.7663836
                      30                      -2.6629703
                      35                      -1.7486973
                      40                      -1.0014357
                      45                     -0.39907311
                      50                      0.08010445
                      55                      0.45757605
                      60                      0.75400386
                      65                      0.98747584
                      70                       1.1705284
                      75                       1.3073342
                      80                       1.3918622
                      85                       1.4083676
                      90                       1.3341383
                      95                       1.1434676
                     100                       0.8116688
                     105                      0.31855015
                     110                     -0.34874176
                     115                      -1.1927531
                     120                      -2.2016668
                     125                      -3.3441882
                     130                      -4.5632079
                     135                      -5.7748699
                     140                      -6.8816299
                     145                      -7.8049714
                     150                      -8.5199346
                     155                      -9.0580345
                     160                      -9.4736629
                     165                      -9.8073966
                     170                      -10.068379
                     175                      -10.240723
                     180                      -10.301621

