        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.8529244
                    -175                      -7.8823892
                    -170                      -7.5469508
                    -165                      -7.7769348
                    -160                      -8.6066369
                    -155                       -10.17173
                    -150                      -12.677929
                    -145                      -15.516781
                    -140                      -14.176049
                    -135                      -9.7840758
                    -130                      -6.0725156
                    -125                      -3.2214162
                    -120                     -0.99516186
                    -115                      0.76801535
                    -110                       2.1660847
                    -105                       3.2595569
                    -100                       4.0869766
                     -95                       4.6733803
                     -90                       5.0349795
                     -85                       5.1818273
                     -80                       5.1190673
                     -75                       4.8476054
                     -70                       4.3639906
                     -65                       3.6595741
                     -60                       2.7187278
                     -55                       1.5154983
                     -50                    0.0073342029
                     -45                      -1.8773749
                     -40                       -4.266715
                     -35                       -7.415683
                     -30                      -11.937001
                     -25                      -19.902403
                     -20                      -24.019052
                     -15                      -15.508184
                     -10                      -11.773265
                      -5                      -9.7883252
                       0                      -8.7665492
                       5                      -8.4470931
                      10                      -8.7731932
                      15                      -9.8404381
                      20                      -11.988135
                      25                      -16.298996
                      30                      -28.090017
                      35                      -17.205495
                      40                      -10.013257
                      45                      -5.7373323
                      50                      -2.6807413
                      55                     -0.32679711
                      60                       1.5479086
                      65                        3.058938
                      70                       4.2727958
                      75                       5.2304429
                      80                        5.958211
                      85                       6.4734021
                      90                        6.787335
                      95                       6.9071598
                     100                       6.8365148
                     105                       6.5761044
                     110                       6.1235169
                     115                       5.4726405
                     120                       4.6124523
                     125                       3.5248373
                     130                       2.1807022
                     135                      0.53275118
                     140                      -1.4990394
                     145                      -4.0602975
                     150                      -7.4512943
                     155                      -12.444948
                     160                      -22.274081
                     165                      -21.819595
                     170                      -14.090191
                     175                         -10.696
                     180                      -8.8529244

