        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.754417
                    -175                      -9.8366623
                    -170                      -7.4104945
                    -165                      -5.3390143
                    -160                      -3.5359841
                    -155                      -1.9464076
                    -150                     -0.53444679
                    -145                      0.72370261
                    -140                       1.8437709
                    -135                       2.8361447
                    -130                       3.7075014
                    -125                       4.4619448
                    -120                       5.1017986
                    -115                       5.6281784
                    -110                       6.0414083
                    -105                       6.3413287
                    -100                       6.5275235
                     -95                       6.5994831
                     -90                       6.5567188
                     -85                       6.3989167
                     -80                       6.1257029
                     -75                        5.736993
                     -70                       5.2327774
                     -65                        4.613113
                     -60                       3.8780566
                     -55                       3.0275878
                     -50                       2.0615395
                     -45                      0.97957175
                     -40                     -0.21874043
                     -35                      -1.5335642
                     -30                      -2.9639333
                     -25                      -4.5056632
                     -20                      -6.1478069
                     -15                      -7.8641337
                     -10                      -9.6000868
                      -5                      -11.254952
                       0                      -12.674998
                       5                      -13.693027
                      10                      -14.223531
                      15                      -14.322589
                      20                      -14.130318
                      25                      -13.776178
                      30                      -13.340517
                      35                         -12.865
                      40                      -12.372724
                      45                      -11.883575
                      50                      -11.420416
                      55                      -11.009438
                      60                      -10.677852
                      65                      -10.451357
                      70                      -10.352367
                      75                      -10.398965
                      80                      -10.603953
                      85                       -10.97311
                      90                      -11.501137
                      95                      -12.166249
                     100                      -12.918054
                     105                      -13.668763
                     110                      -14.298847
                     115                      -14.700172
                     120                      -14.845204
                     125                      -14.815006
                     130                      -14.752881
                     135                      -14.802984
                     140                      -15.087878
                     145                       -15.72137
                     150                      -16.837543
                     155                      -18.618564
                     160                      -21.186908
                     165                      -23.175525
                     170                       -20.63582
                     175                      -16.359969
                     180                      -12.754417

