        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7757876
                    -175                      -7.3843278
                    -170                      -8.4839854
                    -165                      -8.1833979
                    -160                      -6.5383654
                    -155                      -4.4546349
                    -150                      -2.4745745
                    -145                     -0.74432467
                    -140                      0.72721267
                    -135                       1.9611656
                    -130                       2.9791184
                    -125                       3.7971267
                    -120                       4.4253096
                    -115                       4.8688458
                    -110                       5.1289464
                    -105                       5.2035516
                    -100                       5.0877094
                     -95                       4.7736482
                     -90                       4.2505528
                     -85                       3.5042111
                     -80                       2.5158653
                     -75                       1.2625104
                     -70                     -0.28179701
                     -65                       -2.135776
                     -60                      -4.2711524
                     -55                      -6.4851842
                     -50                      -8.1666345
                     -45                       -8.544655
                     -40                      -7.8013596
                     -35                       -6.753726
                     -30                      -5.8607353
                     -25                      -5.2430555
                     -20                      -4.9017479
                     -15                      -4.8096301
                     -10                      -4.9367349
                      -5                      -5.2538638
                       0                      -5.7275971
                       5                      -6.3084834
                      10                      -6.9128898
                      15                      -7.4052291
                      20                      -7.6110246
                      25                      -7.3984598
                      30                      -6.7804072
                      35                      -5.9064836
                      40                      -4.9562073
                      45                      -4.0641118
                      50                      -3.3120686
                      55                      -2.7466701
                      60                      -2.3969045
                      65                      -2.2847632
                      70                      -2.4307329
                      75                      -2.8551975
                      80                       -3.573964
                      85                      -4.5791701
                      90                      -5.7807453
                      95                       -6.876479
                     100                      -7.2794533
                     105                      -6.6109933
                     110                      -5.2510219
                     115                      -3.7803367
                     120                      -2.4946273
                     125                      -1.4786149
                     130                      -0.7364895
                     135                     -0.25018954
                     140                   0.00074088739
                     145                     0.033079683
                     150                     -0.14227163
                     155                     -0.52098987
                     160                      -1.1061795
                     165                      -1.9090389
                     170                      -2.9481148
                     175                       -4.241908
                     180                      -5.7757876

