        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2512883
                    -175                      -6.2485606
                    -170                       -3.878247
                    -165                      -2.0033594
                    -160                     -0.49890442
                    -155                      0.71253625
                    -150                       1.6750575
                    -145                       2.4112914
                    -140                       2.9295076
                    -135                       3.2275541
                    -130                       3.2947737
                    -125                       3.1124531
                    -120                       2.6529988
                    -115                       1.8776999
                    -110                      0.73355817
                    -105                     -0.84804187
                    -100                      -2.9322307
                     -95                      -5.4413384
                     -90                       -7.559352
                     -85                      -7.5048726
                     -80                      -5.6913311
                     -75                      -3.8288902
                     -70                      -2.4528901
                     -65                      -1.5780247
                     -60                      -1.1393115
                     -55                      -1.0806197
                     -50                      -1.3653281
                     -45                      -1.9758227
                     -40                      -2.9125095
                     -35                      -4.1948621
                     -30                      -5.8619665
                     -25                      -7.9590467
                     -20                      -10.438712
                     -15                      -12.705688
                     -10                      -13.088817
                      -5                      -11.347897
                       0                      -9.1862223
                       5                      -7.3610245
                      10                      -5.9588594
                      15                      -4.9384343
                      20                      -4.2612668
                      25                      -3.9120436
                      30                      -3.9005413
                      35                      -4.2631637
                      40                      -5.0667226
                      45                      -6.4061452
                      50                      -8.3286615
                      55                      -10.292253
                      60                      -10.025007
                      65                      -7.1441175
                      70                      -4.0603465
                      75                      -1.5471216
                      80                      0.40787636
                      85                       1.9054285
                      90                        3.026925
                      95                       3.8304871
                     100                        4.357311
                     105                       4.6375718
                     110                       4.6938087
                     115                       4.5428971
                     120                        4.196957
                     125                       3.6634336
                     130                       2.9443984
                     135                       2.0350217
                     140                      0.92070298
                     145                     -0.42770691
                     150                       -2.061976
                     155                      -4.0693994
                     160                       -6.585823
                     165                      -9.7318545
                     170                      -12.812597
                     175                      -12.460046
                     180                      -9.2512883

