        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.309361
                    -175                      -23.463707
                    -170                      -23.545775
                    -165                      -14.911296
                    -160                      -9.9752267
                    -155                      -6.4931826
                    -150                      -3.7879842
                    -145                      -1.5977495
                    -140                      0.19640392
                    -135                       1.6513458
                    -130                       2.7922797
                    -125                       3.6256743
                    -120                       4.1448157
                    -115                       4.3313952
                    -110                       4.1539351
                    -105                       3.5623378
                    -100                       2.4753671
                     -95                       0.7518186
                     -90                      -1.8831561
                     -85                      -6.0577093
                     -80                      -13.104338
                     -75                      -12.487682
                     -70                      -6.4994917
                     -65                      -3.2466171
                     -60                      -1.4139508
                     -55                     -0.43728896
                     -50                    -0.067571244
                     -45                     -0.18064542
                     -40                     -0.71514455
                     -35                      -1.6515406
                     -30                      -3.0103199
                     -25                      -4.8675122
                     -20                      -7.4039809
                     -15                      -11.061499
                     -10                      -17.198951
                      -5                      -26.369679
                       0                      -16.328742
                       5                      -11.198018
                      10                       -8.127621
                      15                      -5.9884093
                      20                      -4.3675674
                      25                      -3.0638508
                      30                      -1.9603569
                      35                     -0.98248422
                      40                    -0.084100728
                      45                      0.75648535
                      50                       1.5387386
                      55                       2.2441698
                      60                       2.8429592
                      65                       3.3010592
                      70                       3.5854698
                      75                       3.6679625
                      80                       3.5269378
                      85                       3.1494241
                      90                       2.5346404
                      95                       1.7010346
                     100                      0.69857241
                     105                     -0.37623827
                     110                      -1.3784802
                     115                      -2.1582365
                     120                      -2.6498567
                     125                      -2.9196847
                     130                      -3.1076884
                     135                      -3.3418134
                     140                      -3.7025735
                     145                      -4.2299069
                     150                      -4.9414181
                     155                      -5.8492256
                     160                      -6.9755431
                     165                       -8.371873
                     170                      -10.154271
                     175                      -12.581559
                     180                      -16.309361

