        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.614171
                    -175                       -7.676881
                    -170                      -5.0103809
                    -165                      -2.8446227
                    -160                      -1.0910995
                    -155                      0.33808382
                    -150                       1.5001891
                    -145                       2.4283323
                    -140                       3.1389686
                    -135                       3.6368561
                    -130                       3.9179224
                    -125                       3.9705884
                    -120                       3.7758062
                    -115                       3.3057208
                    -110                       2.5204508
                    -105                        1.362066
                    -100                     -0.25595592
                     -95                      -2.4630208
                     -90                      -5.4158012
                     -85                      -8.9111316
                     -80                      -10.409123
                     -75                      -8.1509366
                     -70                      -5.5598256
                     -65                      -3.7255663
                     -60                      -2.5635404
                     -55                       -1.923834
                     -50                        -1.70377
                     -45                      -1.8399409
                     -40                      -2.2957743
                     -35                      -3.0544681
                     -30                      -4.1147565
                     -25                      -5.4852243
                     -20                      -7.1650742
                     -15                      -9.0712499
                     -10                      -10.818534
                      -5                      -11.504333
                       0                       -10.61875
                       5                      -8.9341841
                      10                      -7.2352528
                      15                      -5.7949756
                      20                      -4.6605843
                      25                      -3.8260831
                      30                      -3.2842274
                      35                      -3.0398421
                      40                      -3.1137043
                      45                      -3.5448603
                      50                      -4.3910924
                      55                      -5.7131942
                      60                      -7.4637526
                      65                       -8.989678
                      70                      -8.5790375
                      75                      -6.1978298
                      80                      -3.5655723
                      85                      -1.3608019
                      90                      0.36362674
                      95                       1.6708877
                     100                       2.6248787
                     105                       3.2752752
                     110                       3.6589901
                     115                       3.8033822
                     120                       3.7285757
                     125                       3.4487198
                     130                       2.9723335
                     135                       2.3017908
                     140                       1.4318279
                     145                      0.34679475
                     150                     -0.98393204
                     155                      -2.6129811
                     160                      -4.6228083
                     165                      -7.1129778
                     170                      -10.004662
                     175                      -11.969696
                     180                      -10.614171

