        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5121497
                    -175                      -7.4685755
                    -170                      -8.3629528
                    -165                      -9.0731864
                    -160                      -9.4326814
                    -155                      -9.3082774
                    -150                      -8.7054617
                    -145                      -7.7689092
                    -140                      -6.6775279
                    -135                      -5.5652326
                    -130                      -4.5097775
                    -125                       -3.550238
                    -120                      -2.7043464
                    -115                      -1.9792669
                    -110                      -1.3772909
                    -105                       -0.898636
                    -100                     -0.54276089
                     -95                     -0.30895821
                     -90                     -0.19660482
                     -85                     -0.20524661
                     -80                     -0.33464351
                     -75                     -0.58471257
                     -70                     -0.95546902
                     -65                      -1.4468399
                     -60                      -2.0582591
                     -55                      -2.7877955
                     -50                      -3.6303342
                     -45                      -4.5739091
                     -40                      -5.5926866
                     -35                      -6.6348818
                     -30                      -7.6066298
                     -25                      -8.3644809
                     -20                      -8.7483441
                     -15                      -8.6686851
                     -10                      -8.1724486
                      -5                      -7.4006268
                       0                      -6.4957969
                       5                      -5.5548192
                      10                      -4.6300739
                      15                      -3.7454764
                      20                      -2.9100327
                      25                      -2.1259977
                      30                      -1.3931961
                      35                     -0.71093123
                      40                     -0.07909581
                      45                      0.50170754
                      50                       1.0301388
                      55                       1.5042707
                      60                       1.9217904
                      65                       2.2802092
                      70                        2.577057
                      75                       2.8100511
                      80                       2.9772354
                      85                       3.0770906
                      90                       3.1086061
                      95                       3.0713855
                     100                       2.9655933
                     105                       2.7920313
                     110                       2.5521025
                     115                        2.247767
                     120                       1.8814653
                     125                       1.4560043
                     130                      0.97440028
                     135                      0.43967693
                     140                     -0.14537833
                     145                     -0.77848817
                     150                       -1.458159
                     155                      -2.1838731
                     160                      -2.9562196
                     165                      -3.7764493
                     170                      -4.6454292
                     175                       -5.560962
                     180                      -6.5121497

