        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0857832
                    -175                      -4.5817389
                    -170                      -2.7578788
                    -165                      -1.3849315
                    -160                     -0.34407827
                    -155                      0.42820771
                    -150                      0.96474053
                    -145                       1.2793151
                    -140                       1.3725195
                    -135                       1.2345201
                    -130                      0.84614225
                    -125                      0.17878081
                    -120                     -0.80492393
                    -115                      -2.1453696
                    -110                      -3.8555699
                    -105                      -5.7972271
                    -100                      -7.3471898
                     -95                      -7.4362834
                     -90                      -6.1363318
                     -85                      -4.5305477
                     -80                       -3.194326
                     -75                      -2.2513899
                     -70                      -1.6910993
                     -65                      -1.4807343
                     -60                      -1.5926633
                     -55                      -2.0095618
                     -50                      -2.7247161
                     -45                      -3.7410518
                     -40                      -5.0666708
                     -35                         -6.6997
                     -30                      -8.5713558
                     -25                      -10.382127
                     -20                      -11.402002
                     -15                      -11.026675
                     -10                      -9.7337543
                      -5                      -8.2951338
                       0                       -7.060973
                       5                      -6.1201767
                      10                      -5.4854742
                      15                      -5.1628474
                      20                      -5.1756466
                      25                      -5.5796717
                      30                      -6.4880037
                      35                      -8.1341865
                      40                      -11.083352
                      45                      -17.387111
                      50                      -27.739615
                      55                      -12.361784
                      60                       -6.678329
                      65                      -3.0898024
                      70                     -0.50551921
                      75                       1.4518905
                      80                       2.9573935
                      85                       4.1060625
                      90                       4.9549642
                      95                       5.5411726
                     100                       5.8894384
                     105                       6.0169311
                     110                       5.9352765
                     115                       5.6515287
                     120                       5.1682821
                     125                       4.4829895
                     130                       3.5863117
                     135                       2.4589573
                     140                       1.0660389
                     145                      -0.6540427
                     150                      -2.8119454
                     155                       -5.617048
                     160                      -9.4835046
                     165                      -14.830186
                     170                      -15.710684
                     175                      -10.722388
                     180                      -7.0857832

