        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9729175
                    -175                      -5.8641789
                    -170                      -5.5525817
                    -165                      -5.0761808
                    -160                      -4.4835353
                    -155                       -3.821783
                    -150                       -3.130202
                    -145                      -2.4386632
                    -140                       -1.768947
                    -135                      -1.1366066
                    -130                     -0.55278952
                    -125                     -0.02559828
                    -120                      0.43897221
                    -115                      0.83642019
                    -110                       1.1633461
                    -105                       1.4172087
                    -100                       1.5961759
                     -95                        1.699039
                     -90                       1.7251697
                     -85                       1.6745214
                     -80                       1.5476114
                     -75                        1.345602
                     -70                       1.0703534
                     -65                      0.72452735
                     -60                      0.31173025
                     -55                     -0.16328864
                     -50                     -0.69436109
                     -45                      -1.2735157
                     -40                       -1.890449
                     -35                      -2.5318208
                     -30                      -3.1803794
                     -25                      -3.8139953
                     -20                       -4.405134
                     -15                      -4.9209594
                     -10                       -5.325659
                      -5                      -5.5853062
                       0                       -5.674944
                       5                      -5.5853063
                      10                      -5.3256591
                      15                      -4.9209597
                      20                      -4.4051343
                      25                      -3.8139956
                      30                      -3.1803798
                      35                      -2.5318212
                      40                      -1.8904495
                      45                      -1.2735162
                      50                     -0.69436163
                      55                      -0.1632892
                      60                      0.31172968
                      65                      0.72452677
                      70                       1.0703528
                      75                       1.3456014
                      80                       1.5476108
                      85                       1.6745208
                      90                       1.7251692
                      95                       1.6990385
                     100                       1.5961754
                     105                       1.4172083
                     110                       1.1633457
                     115                      0.83641982
                     120                      0.43897189
                     125                    -0.025598547
                     130                     -0.55278973
                     135                      -1.1366067
                     140                      -1.7689471
                     145                      -2.4386632
                     150                      -3.1302019
                     155                      -3.8217829
                     160                      -4.4835351
                     165                      -5.0761807
                     170                      -5.5525815
                     175                      -5.8641788
                     180                      -5.9729175

