        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.200462
                    -175                      -11.540853
                    -170                      -7.8192174
                    -165                      -4.9568268
                    -160                      -2.7926597
                    -155                      -1.1139055
                    -150                      0.20939432
                    -145                       1.2533931
                    -140                       2.0629133
                    -135                       2.6638712
                    -130                       3.0701045
                    -125                       3.2870578
                    -120                       3.3140174
                    -115                       3.1450483
                    -110                       2.7692606
                    -105                       2.1703669
                    -100                       1.3255255
                     -95                      0.20342133
                     -90                      -1.2381015
                     -85                      -3.0521368
                     -80                      -5.2891828
                     -75                      -7.9057314
                     -70                      -10.392868
                     -65                      -11.340874
                     -60                      -10.344135
                     -55                      -8.8390263
                     -50                      -7.6393063
                     -45                      -6.8849959
                     -40                      -6.5484374
                     -35                      -6.5877476
                     -30                      -6.9753155
                     -25                      -7.7005652
                     -20                      -8.7650581
                     -15                      -10.164795
                     -10                      -11.827545
                      -5                      -13.426737
                       0                      -14.159688
                       5                      -13.426797
                      10                      -11.827628
                      15                      -10.164878
                      20                      -8.7651363
                      25                      -7.7006385
                      30                      -6.9753855
                      35                      -6.5878162
                      40                      -6.5485065
                      45                      -6.8850672
                      50                      -7.6393812
                      55                      -8.8391035
                      60                      -10.344202
                      65                      -11.340892
                      70                      -10.392819
                      75                      -7.9056634
                      80                      -5.2891218
                      85                      -3.0520854
                      90                      -1.2380575
                      95                      0.20346024
                     100                       1.3255611
                     105                       2.1704007
                     110                       2.7692937
                     115                       3.1450817
                     120                       3.3140518
                     125                        3.287094
                     130                       3.0701434
                     135                       2.6639137
                     140                       2.0629606
                     145                       1.2534468
                     150                      0.20945636
                     155                       -1.113832
                     160                      -2.7925699
                     165                      -4.9567129
                     170                      -7.8190679
                     175                      -11.540675
                     180                      -14.200462

