        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.011472
                    -175                      -5.0591663
                    -170                      -4.1429465
                    -165                      -3.2750658
                    -160                       -2.458688
                    -155                      -1.6934768
                    -150                     -0.97836116
                    -145                     -0.31265674
                    -140                      0.30335735
                    -135                      0.86851027
                    -130                       1.3808651
                    -125                       1.8379513
                    -120                       2.2370164
                    -115                       2.5752655
                    -110                       2.8500723
                    -105                       3.0591561
                    -100                       3.2007236
                     -95                       3.2735779
                     -90                       3.2771969
                     -85                       3.2117999
                     -80                       3.0783263
                     -75                       2.8784863
                     -70                       2.6147079
                     -65                       2.2900774
                     -60                        1.908241
                     -55                       1.4732656
                     -50                      0.98945712
                     -45                      0.46114211
                     -40                     -0.10757675
                     -35                     -0.71306324
                     -30                       -1.352345
                     -25                       -2.023158
                     -20                      -2.7239352
                     -15                      -3.4530554
                     -10                      -4.2077156
                      -5                      -4.9814986
                       0                      -5.7601956
                       5                       -6.515321
                      10                      -7.1961296
                      15                      -7.7248485
                      20                      -8.0068693
                      25                      -7.9661575
                      30                      -7.5904597
                      35                      -6.9432011
                      40                      -6.1287198
                      45                      -5.2474157
                      50                      -4.3737212
                      55                      -3.5552765
                      60                      -2.8201659
                      65                      -2.1842264
                      70                      -1.6561976
                      75                      -1.2408817
                      80                     -0.94096127
                      85                     -0.75801693
                      90                     -0.69309581
                      95                     -0.74700123
                     100                     -0.92049055
                     105                      -1.2143075
                     110                      -1.6291328
                     115                      -2.1653382
                     120                      -2.8223722
                     125                      -3.5974076
                     130                      -4.4825193
                     135                      -5.4590827
                     140                      -6.4874896
                     145                      -7.4912729
                     150                      -8.3424074
                     155                      -8.8741145
                     160                      -8.9537697
                     165                      -8.5759173
                     170                      -7.8621619
                     175                      -6.9681679
                     180                       -6.011472

