        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7420741
                    -175                      -8.1060461
                    -170                       -9.350706
                    -165                      -9.6845452
                    -160                      -8.5341402
                    -155                      -6.4934266
                    -150                      -4.3442815
                    -145                      -2.4021561
                    -140                     -0.72947579
                    -135                      0.68387072
                    -130                       1.8608497
                    -125                       2.8215831
                    -120                       3.5806144
                    -115                       4.1472797
                    -110                       4.5266294
                    -105                       4.7202246
                    -100                       4.7266593
                     -95                       4.5417903
                     -90                       4.1586826
                     -85                       3.5673927
                     -80                       2.7539296
                     -75                       1.6999441
                     -70                      0.38185302
                     -65                      -1.2276883
                     -60                      -3.1498491
                     -55                      -5.3582145
                     -50                       -7.640984
                     -45                      -9.3425876
                     -40                      -9.6568779
                     -35                      -8.8395789
                     -30                      -7.7604623
                     -25                      -6.8713494
                     -20                       -6.283975
                     -15                       -5.999883
                     -10                       -5.998845
                      -5                      -6.2617314
                       0                      -6.7708726
                       5                      -7.4959877
                      10                       -8.357366
                      15                      -9.1512834
                      20                      -9.4914032
                      25                      -9.0061847
                      30                      -7.7608742
                      35                      -6.1715171
                      40                      -4.5813346
                      45                      -3.1515277
                      50                      -1.9367472
                      55                     -0.94951302
                      60                     -0.18934404
                      65                      0.34606665
                      70                      0.65683741
                      75                      0.73941449
                      80                      0.58582182
                      85                      0.18296849
                      90                     -0.48803009
                      95                       -1.452533
                     100                      -2.7397607
                     105                      -4.3690565
                     110                      -6.2927827
                     115                      -8.2129269
                     120                       -9.320965
                     125                      -8.9307154
                     130                       -7.622312
                     135                      -6.2439342
                     140                        -5.13291
                     145                         -4.3488
                     150                      -3.8755907
                     155                      -3.6874805
                     160                      -3.7661665
                     165                      -4.1046683
                     170                       -4.707297
                     175                      -5.5857309
                     180                      -6.7420741

