        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.8177098
                    -175                       -12.16983
                    -170                      -12.266429
                    -165                      -9.5630943
                    -160                      -6.5122064
                    -155                      -3.9386546
                    -150                      -1.8377659
                    -145                     -0.11185628
                    -140                       1.3156077
                    -135                       2.4953609
                    -130                       3.4600907
                    -125                       4.2302465
                    -120                       4.8180998
                    -115                       5.2302879
                    -110                        5.469412
                    -105                       5.5350154
                    -100                       5.4241333
                     -95                       5.1315121
                     -90                       4.6495466
                     -85                       3.9680923
                     -80                       3.0733583
                     -75                       1.9476462
                     -70                      0.56806031
                     -65                      -1.0934436
                     -60                      -3.0654339
                     -55                      -5.3539132
                     -50                      -7.8549753
                     -45                      -10.119062
                     -40                      -11.248397
                     -35                      -10.956508
                     -30                      -10.073009
                     -25                      -9.2740949
                     -20                      -8.7755734
                     -15                      -8.6054552
                     -10                      -8.7447021
                      -5                       -9.163763
                       0                      -9.8177022
                       5                       -10.61224
                      10                       -11.33852
                      15                      -11.635634
                      20                      -11.181825
                      25                      -10.043165
                      30                      -8.5878673
                      35                      -7.1297455
                      40                      -5.8253853
                      45                      -4.7349307
                      50                      -3.8776375
                      55                       -3.260382
                      60                      -2.8890943
                      65                      -2.7735944
                      70                      -2.9300411
                      75                      -3.3826172
                      80                      -4.1642549
                      85                      -5.3125826
                      90                      -6.8437358
                      95                      -8.6406483
                     100                      -10.118309
                     105                      -10.147853
                     110                      -8.6610156
                     115                      -6.7771058
                     120                      -5.1286183
                     125                      -3.8495791
                     130                      -2.9253241
                     135                      -2.3169651
                     140                      -1.9910085
                     145                      -1.9249516
                     150                      -2.1082252
                     155                      -2.5429357
                     160                      -3.2463075
                     165                      -4.2552814
                     170                      -5.6331717
                     175                      -7.4705701
                     180                      -9.8177098

