        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.251176
                    -175                      -9.6895854
                    -170                      -10.793332
                    -165                      -11.200033
                    -160                      -10.780146
                    -155                      -9.7988711
                    -150                      -8.6165908
                    -145                       -7.454774
                    -140                      -6.4064004
                    -135                      -5.4999856
                    -130                      -4.7386354
                    -125                      -4.1170912
                    -120                      -3.6282606
                    -115                      -3.2654404
                    -110                      -3.0228765
                    -105                       -2.895709
                    -100                      -2.8797052
                     -95                      -2.9709242
                     -90                      -3.1653514
                     -85                      -3.4584653
                     -80                      -3.8448578
                     -75                      -4.3175111
                     -70                      -4.8671158
                     -65                      -5.4810832
                     -60                      -6.1423814
                     -55                      -6.8283128
                     -50                       -7.509618
                     -45                      -8.1506291
                     -40                      -8.7114393
                     -35                      -9.1527089
                     -30                      -9.4423639
                     -25                      -9.5615284
                     -20                      -9.5068359
                     -15                      -9.2873859
                     -10                      -8.9195674
                      -5                      -8.4220667
                       0                      -7.8133016
                       5                      -7.1109437
                      10                      -6.3326168
                      15                      -5.4963399
                      20                       -4.620539
                      25                      -3.7235581
                      30                      -2.8229997
                      35                      -1.9350314
                      40                      -1.0741267
                      45                     -0.25282826
                      50                      0.51820794
                      55                       1.2300788
                      60                       1.8754528
                      65                       2.4483802
                      70                       2.9441167
                      75                        3.358969
                      80                       3.6901619
                      85                       3.9357244
                      90                        4.094381
                      95                       4.1654954
                     100                       4.1489075
                     105                       4.0448916
                     110                       3.8540312
                     115                       3.5770943
                     120                       3.2148868
                     125                       2.7680784
                     130                       2.2369932
                     135                       1.6213623
                     140                      0.92003397
                     145                      0.13065089
                     150                     -0.75067841
                     155                      -1.7296047
                     160                      -2.8135579
                     165                      -4.0106326
                     170                      -5.3263136
                     175                      -6.7539822
                     180                       -8.251176

