        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.929416
                    -175                      -10.662222
                    -170                      -6.6834016
                    -165                      -3.9709919
                    -160                      -1.9673422
                    -155                     -0.42318199
                    -150                      0.78627003
                    -145                       1.7278694
                    -140                        2.437809
                    -135                       2.9342333
                    -130                       3.2235767
                    -125                       3.3038435
                    -120                       3.1660945
                    -115                       2.7947906
                    -110                       2.1671002
                    -105                       1.2511664
                    -100                    0.0035226859
                     -95                      -1.6325799
                     -90                      -3.7175218
                     -85                       -6.240479
                     -80                      -8.7682802
                     -75                       -9.842486
                     -70                      -8.7765629
                     -65                      -7.0915607
                     -60                      -5.7247523
                     -55                      -4.8300451
                     -50                      -4.3712784
                     -45                      -4.2971236
                     -40                      -4.5736307
                     -35                      -5.1882424
                     -30                      -6.1519877
                     -25                      -7.5048197
                     -20                       -9.325619
                     -15                      -11.737577
                     -10                      -14.804119
                      -5                      -17.582138
                       0                      -16.898746
                       5                      -13.950841
                      10                      -11.345241
                      15                      -9.4144628
                      20                      -8.0460685
                      25                      -7.1439414
                      30                      -6.6629926
                      35                      -6.6034147
                      40                      -7.0111049
                      45                      -7.9910955
                      50                      -9.7339741
                      55                       -12.45872
                      60                      -15.029606
                      65                      -12.620879
                      70                      -8.2435093
                      75                      -4.7696629
                      80                      -2.1446107
                      85                     -0.13229017
                      90                       1.4194195
                      95                       2.6044769
                     100                       3.4828363
                     105                       4.0950021
                     110                       4.4693045
                     115                       4.6259442
                     120                       4.5791257
                     125                       4.3380016
                     130                       3.9067175
                     135                       3.2837169
                     140                       2.4598312
                     145                       1.4149241
                     150                      0.11151222
                     155                      -1.5176771
                     160                      -3.5963558
                     165                      -6.3693335
                     170                      -10.380657
                     175                      -16.666811
                     180                      -16.929416

