        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.60221
                    -175                      -17.745497
                    -170                      -12.161399
                    -165                       -7.803804
                    -160                      -4.7368176
                    -155                      -2.4230246
                    -150                     -0.59439103
                    -145                      0.88833348
                    -140                       2.1031604
                    -135                        3.095834
                    -130                       3.8939183
                    -125                        4.513802
                    -120                       4.9647149
                    -115                       5.2510761
                    -110                       5.3739236
                    -105                       5.3317895
                    -100                       5.1212162
                     -95                        4.737022
                     -90                       4.1723834
                     -85                       3.4189609
                     -80                        2.466261
                     -75                       1.3024491
                     -70                    -0.085319173
                     -65                      -1.7080109
                     -60                      -3.5663755
                     -55                      -5.6285766
                     -50                      -7.7786137
                     -45                      -9.7390932
                     -40                      -11.103768
                     -35                      -11.688709
                     -30                      -11.775001
                     -25                      -11.777424
                     -20                      -11.956031
                     -15                      -12.426629
                     -10                      -13.229016
                      -5                      -14.338202
                       0                      -15.576385
                       5                       -16.40764
                      10                      -16.065817
                      15                      -14.557794
                      20                      -12.642497
                      25                      -10.835146
                      30                      -9.3004907
                      35                       -8.063988
                      40                      -7.1161724
                      45                      -6.4465859
                      50                      -6.0512954
                      55                      -5.9355335
                      60                      -6.1130513
                      65                      -6.6028449
                      70                      -7.4166179
                      75                      -8.5148037
                      80                      -9.6759783
                      85                      -10.288932
                      90                       -9.661911
                      95                       -8.029199
                     100                      -6.1581252
                     105                      -4.4741223
                     110                      -3.0932919
                     115                      -2.0197494
                     120                      -1.2302311
                     125                     -0.69975761
                     130                     -0.40841437
                     135                     -0.34298596
                     140                     -0.49765608
                     145                      -0.8752155
                     150                       -1.489527
                     155                      -2.3705943
                     160                       -3.574268
                     165                      -5.2025408
                     170                      -7.4490899
                     175                      -10.705823
                     180                       -15.60221

