        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.773263
                    -175                      -10.184286
                    -170                      -6.5111377
                    -165                      -3.9681356
                    -160                      -2.0854433
                    -155                      -0.6412358
                    -150                      0.47889648
                    -145                       1.3375352
                    -140                       1.9692307
                    -135                       2.3918179
                    -130                       2.6122577
                    -125                       2.6296271
                    -120                       2.4367972
                    -115                       2.0209918
                    -110                       1.3637929
                    -105                      0.44093186
                    -100                     -0.77696125
                     -95                       -2.318589
                     -90                      -4.1869093
                     -85                      -6.2695827
                     -80                      -8.1149004
                     -75                      -8.8729155
                     -70                       -8.310108
                     -65                      -7.2152896
                     -60                       -6.228044
                     -55                      -5.5588161
                     -50                      -5.2383999
                     -45                      -5.2537545
                     -40                      -5.5902582
                     -35                      -6.2450918
                     -30                       -7.231577
                     -25                      -8.5824959
                     -20                      -10.348238
                     -15                      -12.561117
                     -10                      -15.021387
                      -5                      -16.598038
                       0                       -15.77927
                       5                      -13.651636
                      10                      -11.638501
                      15                       -10.08361
                      20                      -8.9873803
                      25                      -8.3127522
                      30                      -8.0430166
                      35                      -8.1883314
                      40                      -8.7786175
                      45                      -9.8233662
                      50                      -11.122114
                      55                       -11.71852
                      60                      -10.281754
                      65                      -7.5327542
                      70                      -4.7827331
                      75                      -2.4357464
                      80                     -0.51089935
                      85                       1.0437451
                      90                       2.2794995
                      95                       3.2370165
                     100                       3.9463713
                     105                       4.4301982
                     110                       4.7054187
                     115                       4.7844796
                     120                       4.6759772
                     125                       4.3847468
                     130                       3.9114126
                     135                       3.2512508
                     140                       2.3922417
                     145                       1.3112305
                     150                    -0.032657763
                     155                      -1.7110558
                     160                      -3.8540507
                     165                      -6.7160883
                     170                        -10.8407
                     175                      -16.826988
                     180                      -15.773263

