        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.445152
                    -175                      -6.8391543
                    -170                       -6.778903
                    -165                      -7.2546499
                    -160                      -8.3496076
                    -155                       -10.27044
                    -150                      -13.346704
                    -145                      -16.499733
                    -140                      -13.545036
                    -135                      -8.7405732
                    -130                       -5.099454
                    -125                      -2.3563861
                    -120                     -0.22526181
                    -115                        1.457414
                    -110                       2.7861717
                    -105                        3.818372
                    -100                       4.5901733
                     -95                       5.1247991
                     -90                       5.4369972
                     -85                       5.5355135
                     -80                       5.4242128
                     -75                       5.1025721
                     -70                       4.5653687
                     -65                       3.8015526
                     -60                       2.7919704
                     -55                       1.5050872
                     -50                     -0.11123276
                     -45                      -2.1467484
                     -40                      -4.7687163
                     -35                      -8.3348688
                     -30                      -13.834109
                     -25                      -25.764699
                     -20                      -19.073519
                     -15                      -12.874908
                     -10                      -9.8884968
                      -5                      -8.2262966
                       0                      -7.3592498
                       5                      -7.0987992
                      10                      -7.4046862
                      15                      -8.3536213
                      20                      -10.201854
                      25                      -13.695713
                      30                      -22.391604
                      35                      -21.716692
                      40                      -11.555798
                      45                       -6.601352
                      50                      -3.2615911
                      55                      -0.7628366
                      60                       1.1921748
                      65                       2.7479841
                      70                       3.9846503
                      75                        4.950199
                      80                       5.6748782
                      85                       6.1781896
                      90                       6.4726043
                      95                       6.5656782
                     100                       6.4608762
                     105                       6.1581286
                     110                       5.6535615
                     115                       4.9386784
                     120                       3.9986979
                     125                       2.8095145
                     130                        1.332116
                     135                     -0.49826488
                     140                      -2.7953056
                     145                      -5.7783367
                     150                      -9.9426759
                     155                      -16.711484
                     160                      -23.121846
                     165                      -15.067449
                     170                      -10.960322
                     175                      -8.7134171
                     180                       -7.445152

