        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.873735
                    -175                      -14.838094
                    -170                      -14.442279
                    -165                      -13.653265
                    -160                      -12.670914
                    -155                      -11.745487
                    -150                      -11.055916
                    -145                      -10.702398
                    -140                      -10.705747
                    -135                      -10.922249
                    -130                      -10.819591
                    -125                      -9.5775978
                    -120                      -7.1990532
                    -115                      -4.5119924
                    -110                       -2.059125
                    -105                   -0.0019269077
                    -100                       1.6443663
                     -95                       2.9015519
                     -90                       3.7965062
                     -85                       4.3540119
                     -80                       4.5965113
                     -75                       4.5459464
                     -70                       4.2263468
                     -65                        3.666938
                     -60                        2.905553
                     -55                       1.9913991
                     -50                      0.98432878
                     -45                     -0.05287641
                     -40                      -1.0714669
                     -35                      -2.0568888
                     -30                      -3.0394971
                     -25                      -4.0895676
                     -20                      -5.3057761
                     -15                       -6.812953
                     -10                      -8.7774838
                      -5                      -11.431045
                       0                      -14.889518
                       5                      -16.997772
                      10                      -14.045916
                      15                      -10.291985
                      20                      -7.4062611
                      25                      -5.2463253
                      30                      -3.6275046
                      35                      -2.4433807
                      40                      -1.6404839
                      45                      -1.1966421
                      50                       -1.105818
                      55                      -1.3606885
                      60                      -1.9177784
                      65                      -2.6195601
                      70                      -3.0859431
                      75                      -2.8249709
                      80                      -1.7775013
                      85                     -0.40892064
                      90                      0.84561911
                      95                       1.7851765
                     100                       2.3477531
                     105                        2.523616
                     110                       2.3172122
                     115                       1.7329672
                     120                      0.76981324
                     125                     -0.58194511
                     130                       -2.342342
                     135                      -4.5417468
                     140                      -7.2086063
                     145                      -10.302309
                     150                        -13.4498
                     155                      -15.528687
                     160                      -15.792256
                     165                      -15.273377
                     170                      -14.883892
                     175                      -14.798624
                     180                      -14.873735

