        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.117404
                    -175                      -12.308633
                    -170                      -10.648253
                    -165                      -7.4053554
                    -160                      -4.6100002
                    -155                      -2.3933233
                    -150                     -0.62135612
                    -145                      0.81267085
                    -140                       1.9762843
                    -135                       2.9101174
                    -130                       3.6374527
                    -125                       4.1701179
                    -120                       4.5118938
                    -115                       4.6606153
                    -110                        4.609079
                    -105                       4.3452659
                    -100                       3.8517664
                     -95                       3.1042446
                     -90                       2.0684834
                     -85                      0.69529095
                     -80                      -1.0891417
                     -75                      -3.3962039
                     -70                       -6.379524
                     -65                      -10.062193
                     -60                      -12.935618
                     -55                      -11.831393
                     -50                      -9.3057853
                     -45                      -7.4019328
                     -40                      -6.1976077
                     -35                      -5.5393101
                     -30                      -5.3122523
                     -25                      -5.4453571
                     -20                      -5.8968157
                     -15                      -6.6414262
                     -10                       -7.654545
                      -5                      -8.8776384
                       0                      -10.137191
                       5                       -11.02575
                      10                      -11.011631
                      15                      -10.030319
                      20                       -8.577478
                      25                      -7.1048015
                      30                      -5.8166806
                      35                      -4.7791142
                      40                      -4.0103309
                      45                      -3.5190498
                      50                      -3.3184576
                      55                      -3.4315202
                      60                      -3.8933401
                      65                      -4.7467636
                      70                      -6.0131644
                      75                       -7.554214
                      80                       -8.654079
                      85                      -8.0538108
                      90                      -5.9697838
                      95                      -3.6637189
                     100                      -1.6865967
                     105                     -0.11826497
                     110                       1.0765439
                     115                       1.9458631
                     120                       2.5301297
                     125                        2.860208
                     130                       2.9586656
                     135                       2.8409999
                     140                       2.5160746
                     145                       1.9857884
                     150                        1.243605
                     155                      0.27165669
                     160                     -0.96438082
                     165                      -2.5238569
                     170                      -4.5033548
                     175                      -7.0365041
                     180                      -10.117404

