        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.4673416
                    -175                      -11.543081
                    -170                      -10.407875
                    -165                      -7.4857032
                    -160                      -4.7756092
                    -155                      -2.5721968
                    -150                     -0.79156397
                    -145                      0.65907866
                    -140                       1.8429732
                    -135                        2.799349
                    -130                       3.5510351
                    -125                       4.1097488
                    -120                        4.479312
                    -115                       4.6576919
                    -110                       4.6379229
                    -105                       4.4083752
                    -100                       3.9522714
                     -95                       3.2463155
                     -90                       2.2580384
                     -85                      0.94128585
                     -80                     -0.77218603
                     -75                      -2.9832559
                     -70                      -5.8271242
                     -65                      -9.3273978
                     -60                      -12.276174
                     -55                      -11.659149
                     -50                      -9.2647883
                     -45                      -7.3311632
                     -40                      -6.0706508
                     -35                      -5.3531772
                     -30                      -5.0659389
                     -25                      -5.1358691
                     -20                      -5.5183556
                     -15                      -6.1855829
                     -10                      -7.1124791
                      -5                      -8.2488804
                       0                      -9.4560184
                       5                      -10.403037
                      10                       -10.59819
                      15                       -9.846128
                      20                      -8.5155661
                      25                      -7.0695674
                      30                      -5.7581087
                      35                      -4.6742641
                      40                       -3.847694
                      45                       -3.290831
                      50                      -3.0169781
                      55                      -3.0474047
                      60                      -3.4149261
                      65                      -4.1627404
                      70                      -5.3287295
                      75                       -6.860004
                      80                      -8.2906749
                      85                      -8.3747704
                      90                      -6.6377715
                      95                      -4.3132415
                     100                      -2.2267786
                     105                     -0.55234176
                     110                      0.72957376
                     115                       1.6684572
                     120                       2.3086372
                     125                       2.6844528
                     130                       2.8212335
                     135                       2.7367196
                     140                       2.4417436
                     145                       1.9401706
                     150                        1.227741
                     155                      0.28965727
                     160                     -0.90362869
                     165                       -2.403026
                     170                      -4.2884781
                     175                      -6.6593692
                     180                      -9.4673416

