        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -16.32323
                    -175                      -15.699169
                    -170                      -15.382847
                    -165                      -15.621412
                    -160                      -16.527074
                    -155                      -17.672167
                    -150                      -16.851605
                    -145                      -13.261246
                    -140                      -9.3875451
                    -135                      -6.1455186
                    -130                      -3.5444484
                    -125                      -1.4885185
                    -120                     0.096175712
                    -115                       1.2561545
                    -110                       2.0184427
                    -105                       2.3967142
                    -100                       2.3968683
                     -95                       2.0229577
                     -90                       1.2882156
                     -85                      0.23992402
                     -80                     -0.98807416
                     -75                       -2.106172
                     -70                      -2.7226053
                     -65                      -2.6828373
                     -60                      -2.2558702
                     -55                      -1.8132425
                     -50                       -1.578593
                     -45                       -1.643874
                     -40                      -2.0414122
                     -35                      -2.7889735
                     -30                      -3.9142724
                     -25                      -5.4743309
                     -20                      -7.5822332
                     -15                      -10.451389
                     -10                      -14.389595
                      -5                      -18.296923
                       0                      -16.306644
                       5                      -12.375336
                      10                      -9.4896395
                      15                      -7.4193181
                      20                      -5.8682073
                      25                      -4.6415277
                      30                      -3.5960772
                      35                      -2.6156515
                      40                       -1.613344
                      45                     -0.54860699
                      50                      0.56332182
                      55                       1.6645827
                      60                       2.6816144
                      65                       3.5469036
                      70                       4.2076422
                      75                       4.6253179
                      80                       4.7715781
                      85                        4.623794
                      90                       4.1611936
                      95                       3.3613916
                     100                       2.1967139
                     105                      0.62979541
                     110                      -1.3923017
                     115                      -3.9438797
                     120                      -7.1107755
                     125                      -10.863227
                     130                      -14.349986
                     135                      -15.367335
                     140                      -14.471744
                     145                      -13.709259
                     150                      -13.583873
                     155                      -14.047217
                     160                      -14.942588
                     165                      -15.999009
                     170                      -16.767746
                     175                      -16.841802
                     180                       -16.32323

