        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3960052
                    -175                       -5.386889
                    -170                      -4.4204352
                    -165                      -3.5100003
                    -160                      -2.6582069
                    -155                       -1.863723
                    -150                      -1.1244737
                    -145                     -0.43888747
                    -140                      0.19349753
                    -135                      0.77212969
                    -130                       1.2955914
                    -125                       1.7618517
                    -120                       2.1685324
                    -115                       2.5131572
                    -110                       2.7933687
                    -105                       3.0071079
                    -100                       3.1527581
                     -95                       3.2292532
                     -90                       3.2361562
                     -85                       3.1737237
                     -80                       3.0428843
                     -75                       2.8452885
                     -70                       2.5832553
                     -65                       2.2597151
                     -60                       1.8781151
                     -55                       1.4422873
                     -50                      0.95627774
                     -45                      0.42414155
                     -40                     -0.15028402
                     -35                     -0.76360303
                     -30                      -1.4130359
                     -25                      -2.0964352
                     -20                      -2.8122358
                     -15                      -3.5586197
                     -10                      -4.3322364
                      -5                      -5.1254667
                       0                      -5.9217082
                       5                      -6.6881188
                      10                      -7.3669974
                      15                      -7.8720913
                      20                      -8.1035815
                      25                      -7.9906015
                      30                      -7.5369278
                      35                      -6.8224814
                      40                      -5.9591303
                      45                      -5.0462437
                      50                      -4.1537344
                      55                       -3.324752
                      60                      -2.5840687
                      65                      -1.9453719
                      70                      -1.4160961
                      75                       -1.000286
                      80                     -0.70020729
                      85                     -0.51723591
                      90                     -0.45235423
                      95                     -0.50640864
                     100                     -0.68030399
                     105                     -0.97506436
                     110                      -1.3918488
                     115                      -1.9318267
                     120                      -2.5957779
                     125                      -3.3831005
                     130                       -4.289571
                     135                      -5.3025526
                     140                      -6.3913767
                     145                      -7.4902658
                     150                       -8.476238
                     155                      -9.1655452
                     160                      -9.3788578
                     165                      -9.0666617
                     170                      -8.3490653
                     175                      -7.4106193
                     180                      -6.3960052

