        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.503477
                    -175                       -10.31369
                    -170                      -9.8018001
                    -165                      -9.0975936
                    -160                      -8.3296824
                    -155                      -7.5885973
                    -150                      -6.9269352
                    -145                      -6.3717433
                    -140                      -5.9350799
                    -135                      -5.6215867
                    -130                      -5.4318246
                    -125                      -5.3643885
                    -120                      -5.4168749
                    -115                      -5.5862477
                    -110                      -5.8687064
                    -105                       -6.258922
                    -100                      -6.7483152
                     -95                      -7.3219509
                     -90                      -7.9538177
                     -85                      -8.6012761
                     -80                      -9.2023741
                     -75                      -9.6826504
                     -70                      -9.9783239
                     -65                      -10.067306
                     -60                      -9.9830447
                     -55                      -9.7968482
                     -50                      -9.5858663
                     -45                      -9.4108695
                     -40                        -9.30969
                     -35                      -9.2994704
                     -30                      -9.3806042
                     -25                      -9.5408829
                     -20                      -9.7558065
                     -15                      -9.9909161
                     -10                      -10.204621
                      -5                      -10.354774
                       0                      -10.408943
                       5                      -10.354775
                      10                      -10.204622
                      15                      -9.9909172
                      20                      -9.7558075
                      25                      -9.5408834
                      30                       -9.380604
                      35                      -9.2994693
                      40                      -9.3096877
                      45                       -9.410866
                      50                      -9.5858615
                      55                      -9.7968421
                      60                      -9.9830377
                      65                      -10.067299
                      70                      -9.9783174
                      75                      -9.6826453
                      80                      -9.2023708
                      85                      -8.6012746
                      90                      -7.9538174
                      95                      -7.3219514
                     100                      -6.7483161
                     105                       -6.258923
                     110                      -5.8687073
                     115                      -5.5862482
                     120                      -5.4168749
                     125                       -5.364388
                     130                      -5.4318236
                     135                      -5.6215851
                     140                      -5.9350777
                     145                      -6.3717405
                     150                      -6.9269319
                     155                      -7.5885936
                     160                      -8.3296784
                     165                      -9.0975898
                     170                      -9.8017969
                     175                      -10.313688
                     180                      -10.503477

