        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7593339
                    -175                      -8.5838669
                    -170                      -9.5121782
                    -165                      -8.5332659
                    -160                      -6.3589739
                    -155                      -4.0804642
                    -150                      -2.0682663
                    -145                     -0.36314592
                    -140                       1.0657237
                    -135                       2.2532555
                    -130                       3.2256646
                    -125                       4.0003778
                    -120                       4.5876998
                    -115                       4.9925673
                    -110                       5.2158021
                    -105                       5.2549058
                    -100                       5.1044611
                     -95                       4.7561863
                     -90                       4.1986587
                     -85                       3.4168681
                     -80                       2.3908392
                     -75                       1.0955631
                     -70                      -0.4985788
                     -65                      -2.4174364
                     -60                      -4.6461749
                     -55                      -6.9989972
                     -50                      -8.8411529
                     -45                      -9.2882923
                     -40                      -8.5110729
                     -35                      -7.4251735
                     -30                      -6.5236695
                     -25                      -5.9235683
                     -20                      -5.6189869
                     -15                      -5.5781893
                     -10                      -5.7680159
                      -5                      -6.1553912
                       0                      -6.6993173
                       5                      -7.3342661
                      10                      -7.9469883
                      15                      -8.3629121
                      20                      -8.3916059
                      25                      -7.9503434
                      30                      -7.1388434
                      35                       -6.154658
                      40                      -5.1719887
                      45                       -4.301188
                      50                      -3.6039177
                      55                      -3.1149543
                      60                      -2.8579718
                      65                      -2.8537027
                      70                      -3.1234802
                      75                      -3.6881676
                      80                      -4.5575212
                      85                      -5.6924914
                      90                      -6.8999361
                      95                      -7.6719342
                     100                      -7.3899256
                     105                      -6.1344799
                     110                      -4.5546313
                     115                      -3.0920313
                     120                      -1.8960558
                     125                     -0.98859331
                     130                      -0.3537151
                     135                     0.031121211
                     140                      0.18556157
                     145                      0.12371859
                     150                     -0.14708265
                     155                     -0.62701013
                     160                      -1.3250725
                     165                      -2.2606829
                     170                      -3.4639783
                     175                      -4.9676636
                     180                      -6.7593339

