        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.208275
                    -175                      -26.797873
                    -170                      -21.239948
                    -165                      -14.695196
                    -160                      -10.291958
                    -155                      -6.9923864
                    -150                      -4.3529594
                    -145                      -2.1631892
                    -140                     -0.30904918
                    -135                       1.2768009
                    -130                       2.6365439
                    -125                        3.797623
                    -120                        4.778315
                    -115                       5.5909421
                    -110                       6.2438289
                    -105                       6.7425439
                    -100                       7.0907042
                     -95                       7.2904954
                     -90                        7.342994
                     -85                       7.2483831
                     -80                       7.0058651
                     -75                       6.6137231
                     -70                       6.0690544
                     -65                       5.3674019
                     -60                       4.5021608
                     -55                       3.4636613
                     -50                       2.2377427
                     -45                       0.8034703
                     -40                     -0.87068826
                     -35                      -2.8336979
                     -30                      -5.1652811
                     -25                      -8.0052314
                     -20                      -11.629001
                     -15                       -16.70397
                     -10                      -25.657659
                      -5                      -29.483168
                       0                      -21.361394
                       5                      -18.342787
                      10                      -17.159004
                      15                        -17.0277
                      20                      -17.532811
                      25                      -17.922708
                      30                      -16.891712
                      35                      -14.332918
                      40                      -11.438669
                      45                      -8.8377497
                      50                      -6.6405918
                      55                      -4.8175064
                      60                      -3.3209348
                      65                       -2.111036
                      70                      -1.1583885
                      75                     -0.44227644
                      80                     0.051328843
                      85                        0.331309
                      90                      0.40242205
                      95                      0.26590627
                     100                    -0.080503887
                     105                     -0.64253833
                     110                      -1.4299324
                     115                      -2.4571703
                     120                      -3.7442905
                     125                      -5.3169085
                     130                      -7.2023707
                     135                      -9.4113295
                     140                      -11.871015
                     145                      -14.245532
                     150                      -15.796328
                     155                      -16.105798
                     160                      -15.821352
                     165                      -15.733657
                     170                      -16.285815
                     175                      -17.860051
                     180                      -21.208275

