        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3172738
                    -175                      -5.6344754
                    -170                      -4.9729165
                    -165                      -4.3299531
                    -160                      -3.7022536
                    -155                      -3.0878444
                    -150                      -2.4869266
                    -145                      -1.9013551
                    -140                      -1.3348931
                    -135                     -0.79214018
                    -130                     -0.27806831
                    -125                      0.20245546
                    -120                      0.64499931
                    -115                       1.0457478
                    -110                       1.4015531
                    -105                       1.7098871
                    -100                       1.9687266
                     -95                       2.1764066
                     -90                       2.3314676
                     -85                       2.4324685
                     -80                       2.4780648
                     -75                       2.4667105
                     -70                       2.3967603
                     -65                       2.2664278
                     -60                       2.0737735
                     -55                       1.8166751
                     -50                       1.4927613
                     -45                       1.0992983
                     -40                      0.63302226
                     -35                     0.089930814
                     -30                     -0.53492996
                     -25                      -1.2474934
                     -20                      -2.0548344
                     -15                       -2.963517
                     -10                      -3.9767432
                      -5                      -5.0859469
                       0                      -6.2516047
                       5                      -7.3658803
                      10                      -8.2090447
                      15                      -8.4864779
                      20                      -8.0475467
                      25                      -7.0531507
                      30                      -5.8051374
                      35                      -4.5287155
                      40                      -3.3371263
                      45                      -2.2751853
                      50                      -1.3564428
                      55                     -0.58222643
                      60                     0.050080896
                      65                      0.54374626
                      70                       0.9015082
                      75                        1.125255
                      80                       1.2160291
                      85                       1.1741405
                      90                      0.99931864
                      95                      0.69087655
                     100                      0.24778713
                     105                     -0.33091605
                     110                      -1.0456804
                     115                      -1.8954351
                     120                      -2.8755826
                     125                      -3.9740272
                     130                      -5.1636714
                     135                      -6.3896834
                     140                      -7.5530568
                     145                      -8.5047582
                     150                       -9.083513
                     155                      -9.2062615
                     160                      -8.9278469
                     165                      -8.3887656
                     170                      -7.7236148
                     175                      -7.0188983
                     180                      -6.3172738

