        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.428885
                    -175                      -17.479132
                    -170                      -24.898146
                    -165                      -19.540451
                    -160                      -12.574627
                    -155                      -8.1555635
                    -150                      -4.9196501
                    -145                      -2.3868689
                    -140                     -0.35450086
                    -135                       1.2733738
                    -130                       2.5427347
                    -125                       3.4721279
                    -120                       4.0622118
                    -115                       4.2991384
                    -110                       4.1537234
                    -105                       3.5759128
                    -100                       2.4809851
                     -95                      0.71590062
                     -90                      -2.0344274
                     -85                      -6.5922681
                     -80                      -16.473311
                     -75                      -13.989333
                     -70                      -6.5658199
                     -65                      -3.1796553
                     -60                       -1.345458
                     -55                     -0.40205252
                     -50                    -0.083960021
                     -45                     -0.26493253
                     -40                     -0.88646809
                     -35                      -1.9358458
                     -30                       -3.446311
                     -25                      -5.5186752
                     -20                      -8.3872099
                     -15                      -12.620253
                     -10                      -19.498156
                      -5                      -19.779591
                       0                      -13.417396
                       5                      -9.6641303
                      10                      -7.2091303
                      15                      -5.4457585
                      20                      -4.0910267
                      25                      -2.9811981
                      30                      -2.0050862
                      35                      -1.0831727
                      40                      -0.1669464
                      45                      0.75671106
                      50                       1.6670435
                      55                        2.520159
                      60                       3.2635254
                      65                       3.8471872
                      70                       4.2287591
                      75                       4.3743977
                      80                       4.2573386
                      85                       3.8565325
                      90                       3.1566296
                      95                       2.1511045
                     100                      0.85279373
                     105                     -0.68066491
                     110                      -2.2984786
                     115                      -3.7144804
                     120                       -4.605902
                     125                      -4.9034994
                     130                      -4.8608526
                     135                      -4.7770097
                     140                      -4.8233065
                     145                      -5.0615649
                     150                      -5.4998374
                     155                      -6.1291764
                     160                      -6.9455388
                     165                      -7.9673157
                     170                      -9.2587947
                     175                      -10.968569
                     180                      -13.428885

