        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.571405
                    -175                      -12.457724
                    -170                       -9.245628
                    -165                      -6.6334614
                    -160                      -4.4379703
                    -155                      -2.5515287
                    -150                     -0.90820152
                    -145                      0.53405193
                    -140                       1.8026856
                    -135                        2.915913
                    -130                        3.885822
                    -125                       4.7203468
                    -120                       5.4245636
                    -115                       6.0015719
                    -110                       6.4531092
                    -105                       6.7799868
                    -100                       6.9823969
                     -95                       7.0601269
                     -90                       7.0126986
                     -85                       6.8395211
                     -80                        6.539673
                     -75                       6.1121872
                     -70                       5.5558045
                     -65                       4.8688843
                     -60                       4.0492258
                     -55                       3.0938326
                     -50                       1.9986213
                     -45                      0.75809357
                     -40                     -0.63497179
                     -35                      -2.1896405
                     -30                      -3.9163178
                     -25                      -5.8243408
                     -20                      -7.9152957
                     -15                      -10.163071
                     -10                      -12.467745
                      -5                      -14.574943
                       0                      -16.060613
                       5                      -16.625464
                      10                      -16.429192
                      15                      -15.833197
                      20                      -15.051749
                      25                      -14.143504
                      30                       -13.11724
                      35                      -11.998768
                      40                       -10.84127
                      45                      -9.7085676
                      50                      -8.6570027
                      55                      -7.7282032
                      60                      -6.9500443
                      65                      -6.3405567
                      70                       -5.911774
                      75                      -5.6725947
                      80                      -5.6306714
                      85                      -5.7935492
                      90                        -6.16903
                      95                      -6.7654568
                     100                      -7.5896744
                     105                       -8.642984
                     110                      -9.9105778
                     115                      -11.338623
                     120                      -12.794903
                     125                      -14.040811
                     130                      -14.818308
                     135                      -15.081509
                     140                      -15.068932
                     145                      -15.098174
                     150                      -15.418053
                     155                      -16.227395
                     160                      -17.757447
                     165                      -20.324875
                     170                      -23.456684
                     175                      -21.629544
                     180                      -16.571405

