        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.072558
                    -175                      -12.693388
                    -170                      -9.7461339
                    -165                      -7.2890317
                    -160                       -5.217636
                    -155                       -3.443482
                    -150                       -1.905773
                    -145                     -0.56394685
                    -140                      0.60902181
                    -135                        1.631216
                    -130                        2.514694
                    -125                        3.267409
                    -120                       3.8944933
                    -115                       4.3991382
                    -110                       4.7832087
                    -105                       5.0476761
                    -100                       5.1929246
                     -95                       5.2189641
                     -90                       5.1255722
                     -85                       4.9124581
                     -80                       4.5790423
                     -75                       4.1247919
                     -70                       3.5489932
                     -65                       2.8507269
                     -60                       2.0287787
                     -55                       1.0815416
                     -50                    0.0069427413
                     -45                      -1.1975339
                     -40                      -2.5345715
                     -35                      -4.0061483
                     -30                      -5.6113307
                     -25                      -7.3410654
                     -20                       -9.167652
                     -15                      -11.023147
                     -10                      -12.769575
                      -5                      -14.188618
                       0                      -15.063561
                       5                      -15.344532
                      10                      -15.185628
                      15                      -14.792959
                      20                       -14.30559
                      25                      -13.787018
                      30                      -13.258058
                      35                      -12.725894
                      40                      -12.198745
                      45                      -11.691704
                      50                       -11.22565
                      55                      -10.823611
                      60                      -10.506981
                      65                      -10.292597
                      70                      -10.190562
                      75                      -10.202157
                      80                      -10.317199
                      85                      -10.510731
                      90                      -10.740062
                      95                      -10.947353
                     100                      -11.069085
                     105                      -11.059212
                     110                      -10.911253
                     115                      -10.663152
                     120                       -10.38056
                     125                      -10.133823
                     130                      -9.9839196
                     135                      -9.9799671
                     140                      -10.163703
                     145                      -10.576835
                     150                      -11.269771
                     155                      -12.311529
                     160                      -13.796882
                     165                      -15.810531
                     170                      -18.076859
                     175                      -18.668608
                     180                      -16.072558

