        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9028673
                    -175                       -8.005761
                    -170                      -8.9837614
                    -165                      -9.6529382
                    -160                      -9.8186485
                    -155                       -9.418903
                    -150                      -8.5869746
                    -145                        -7.53651
                    -140                       -6.437061
                    -135                      -5.3857676
                    -130                      -4.4289629
                    -125                      -3.5858714
                    -120                      -2.8630337
                    -115                      -2.2615833
                    -110                      -1.7806185
                    -105                      -1.4186715
                    -100                       -1.174295
                     -95                      -1.0462497
                     -90                       -1.033517
                     -85                      -1.1352242
                     -80                      -1.3505536
                     -75                      -1.6785345
                     -70                      -2.1178056
                     -65                       -2.666158
                     -60                      -3.3197387
                     -55                      -4.0716209
                     -50                      -4.9092648
                     -45                      -5.8101948
                     -40                      -6.7353056
                     -35                       -7.620569
                     -30                      -8.3723949
                     -25                      -8.8791378
                     -20                      -9.0501338
                     -15                      -8.8629134
                     -10                      -8.3739247
                      -5                      -7.6796775
                       0                      -6.8708908
                       5                      -6.0118333
                      10                       -5.141201
                      15                      -4.2801897
                      20                      -3.4400908
                      25                      -2.6273533
                      30                      -1.8464859
                      35                      -1.1014708
                      40                     -0.39645473
                      45                      0.26415673
                      50                      0.87575637
                      55                       1.4337026
                      60                       1.9335059
                      65                       2.3709968
                      70                       2.7424621
                      75                       3.0447428
                      80                       3.2752993
                      85                       3.4322464
                      90                       3.5143718
                      95                        3.521107
                     100                       3.4525053
                     105                       3.3092011
                     110                       3.0923365
                     115                       2.8034715
                     120                       2.4444708
                     125                       2.0173627
                     130                       1.5241678
                     135                      0.96669941
                     140                      0.34633853
                     145                     -0.33620083
                     150                      -1.0810832
                     155                      -1.8894337
                     160                      -2.7633542
                     165                      -3.7050464
                     170                      -4.7150779
                     175                      -5.7879725
                     180                      -6.9028673

