        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.614171
                    -175                      -9.2970435
                    -170                      -6.7892685
                    -165                      -4.4253008
                    -160                      -2.4507878
                    -155                     -0.82894893
                    -150                      0.50107575
                    -145                       1.5835903
                    -140                       2.4454452
                    -135                       3.1001694
                    -130                       3.5514455
                    -125                       3.7953216
                    -120                        3.821302
                    -115                       3.6124204
                    -110                       3.1442007
                    -105                       2.3822273
                    -100                       1.2775931
                     -95                      -0.2406136
                     -90                      -2.2746583
                     -85                      -4.9473458
                     -80                      -8.1884214
                     -75                      -10.486453
                     -70                      -9.3304956
                     -65                      -6.8917446
                     -60                      -4.9593295
                     -55                       -3.672731
                     -50                      -2.9122533
                     -45                      -2.5745377
                     -40                      -2.5908262
                     -35                         -2.9187
                     -30                      -3.5345952
                     -25                      -4.4281181
                     -20                      -5.5942175
                     -15                      -7.0128087
                     -10                       -8.588166
                      -5                      -10.003805
                       0                       -10.61875
                       5                      -10.003804
                      10                      -8.5881659
                      15                      -7.0128088
                      20                      -5.5942179
                      25                      -4.4281187
                      30                       -3.534596
                      35                      -2.9187011
                      40                      -2.5908276
                      45                      -2.5745393
                      50                      -2.9122552
                      55                      -3.6727333
                      60                      -4.9593322
                      65                      -6.8917475
                      70                      -9.3304975
                      75                       -10.48645
                      80                      -8.1884166
                      85                       -4.947342
                      90                      -2.2746556
                      95                     -0.24061166
                     100                       1.2775946
                     105                       2.3822285
                     110                       3.1442016
                     115                       3.6124212
                     120                       3.8213027
                     125                       3.7953222
                     130                       3.5514461
                     135                       3.1001699
                     140                       2.4454458
                     145                       1.5835909
                     150                      0.50107643
                     155                     -0.82894817
                     160                      -2.4507869
                     165                      -4.4252998
                     170                      -6.7892673
                     175                      -9.2970424
                     180                      -10.614171

