        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9454944
                    -175                      -8.1098765
                    -170                      -9.1190975
                    -165                      -9.7642249
                    -160                      -9.8525218
                    -155                      -9.3681404
                    -150                      -8.4916904
                    -145                      -7.4469555
                    -140                      -6.3902595
                    -135                      -5.4035546
                    -130                      -4.5228446
                    -125                      -3.7613509
                    -120                      -3.1222575
                    -115                      -2.6047837
                    -110                      -2.2068657
                    -105                      -1.9262527
                    -100                      -1.7608827
                     -95                      -1.7089385
                     -90                      -1.7687521
                     -85                      -1.9386175
                     -80                       -2.216552
                     -75                      -2.5998895
                     -70                       -3.084735
                     -65                      -3.6650811
                     -60                      -4.3314276
                     -55                      -5.0686569
                     -50                      -5.8529563
                     -45                      -6.6479387
                     -40                      -7.4012239
                     -35                      -8.0449162
                     -30                      -8.5052606
                     -25                      -8.7234392
                     -20                      -8.6784648
                     -15                      -8.3933561
                     -10                      -7.9201445
                      -5                      -7.3164986
                       0                       -6.630191
                       5                      -5.8947266
                      10                       -5.131713
                      15                      -4.3549504
                      20                      -3.5740569
                      25                      -2.7968935
                      30                      -2.0309213
                      35                      -1.2836858
                      40                     -0.56301542
                      45                      0.12322988
                      50                      0.76739012
                      55                        1.362254
                      60                       1.9012579
                      65                       2.3786215
                      70                        2.789425
                      75                       3.1296382
                      80                       3.3961147
                      85                       3.5865607
                      90                        3.699491
                      95                       3.7341631
                     100                       3.6904927
                     105                       3.5689882
                     110                       3.3706437
                     115                       3.0968243
                     120                       2.7491321
                     125                       2.3292495
                     130                       1.8387575
                     135                       1.2789307
                     140                       0.6505126
                     145                    -0.046511978
                     150                     -0.81311305
                     155                      -1.6512688
                     160                      -2.5639024
                     165                       -3.553862
                     170                      -4.6218027
                     175                      -5.7608894
                     180                      -6.9454944

