        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9204003
                    -175                      -6.7647583
                    -170                      -6.3286768
                    -165                      -5.6872674
                    -160                      -4.9253467
                    -155                      -4.1132809
                    -150                      -3.3003284
                    -145                      -2.5177416
                    -140                       -1.784574
                    -135                      -1.1122467
                    -130                     -0.50772967
                    -125                     0.024556351
                    -120                       0.4816596
                    -115                      0.86151122
                    -110                       1.1626226
                    -105                       1.3839409
                    -100                       1.5247905
                     -95                       1.5848639
                     -90                       1.5642399
                     -85                       1.4634313
                     -80                       1.2834124
                     -75                       1.0257192
                     -70                      0.69253411
                     -65                      0.28681072
                     -60                       -0.187561
                     -55                     -0.72553248
                     -50                      -1.3205929
                     -45                      -1.9643514
                     -40                      -2.6459652
                     -35                      -3.3513773
                     -30                      -4.0623622
                     -25                      -4.7554473
                     -20                      -5.4012742
                     -15                      -5.9645734
                     -10                      -6.4065759
                      -5                      -6.6902624
                       0                      -6.7882232
                       5                      -6.6902538
                      10                      -6.4065598
                      15                      -5.9645516
                      20                      -5.4012486
                      25                      -4.7554198
                      30                      -4.0623341
                      35                      -3.3513497
                      40                      -2.6459386
                      45                      -1.9643262
                      50                      -1.3205692
                      55                      -0.7255102
                      60                     -0.18754011
                      65                      0.28683035
                      70                      0.69255264
                      75                       1.0257368
                      80                       1.2834293
                      85                       1.4634476
                      90                       1.5642558
                      95                       1.5848797
                     100                       1.5248062
                     105                       1.3839568
                     110                        1.162639
                     115                      0.86152813
                     120                       0.4816773
                     125                      0.02457505
                     130                     -0.50770978
                     135                      -1.1122254
                     140                      -1.7845513
                     145                      -2.5177175
                     150                      -3.3003031
                     155                      -4.1132551
                     160                      -4.9253214
                     165                      -5.6872445
                     170                       -6.328659
                     175                      -6.7647484
                     180                      -6.9204003

