        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.826001
                    -175                      -12.699581
                    -170                      -12.340149
                    -165                      -11.798042
                    -160                      -11.134619
                    -155                      -10.406037
                    -150                      -9.6562445
                    -145                      -8.9164059
                    -140                      -8.2082748
                    -135                      -7.5467793
                    -130                      -6.9425541
                    -125                      -6.4035741
                    -120                      -5.9361578
                    -115                      -5.5455227
                    -110                      -5.2360433
                    -105                      -5.0113169
                    -100                      -4.8741129
                     -95                      -4.8262554
                     -90                      -4.8684752
                     -85                      -5.0002738
                     -80                      -5.2197278
                     -75                      -5.5234313
                     -70                      -5.9063589
                     -65                      -6.3618053
                     -60                      -6.8813401
                     -55                      -7.4547816
                     -50                      -8.0701805
                     -45                       -8.713807
                     -40                      -9.3701394
                     -35                      -10.021873
                     -30                      -10.650001
                     -25                      -11.233882
                     -20                      -11.752451
                     -15                       -12.18424
                     -10                      -12.509479
                      -5                      -12.711878
                       0                      -12.780615
                       5                      -12.711877
                      10                      -12.509478
                      15                      -12.184237
                      20                      -11.752449
                      25                      -11.233879
                      30                      -10.649998
                      35                       -10.02187
                      40                      -9.3701368
                      45                      -8.7138046
                      50                      -8.0701783
                      55                      -7.4547796
                      60                      -6.8813383
                      65                      -6.3618036
                      70                      -5.9063573
                      75                      -5.5234297
                      80                      -5.2197263
                      85                      -5.0002722
                      90                      -4.8684736
                      95                      -4.8262537
                     100                      -4.8741111
                     105                      -5.0113151
                     110                      -5.2360414
                     115                      -5.5455208
                     120                      -5.9361558
                     125                      -6.4035721
                     130                      -6.9425521
                     135                      -7.5467774
                     140                      -8.2082729
                     145                      -8.9164042
                     150                      -9.6562429
                     155                      -10.406035
                     160                      -11.134617
                     165                      -11.798041
                     170                      -12.340148
                     175                       -12.69958
                     180                      -12.826001

