        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.560655
                    -175                      -16.495549
                    -170                      -16.490601
                    -165                       -15.07253
                    -160                      -13.477996
                    -155                      -12.159427
                    -150                      -11.168407
                    -145                      -10.468386
                    -140                       -10.01611
                    -135                      -9.7753906
                    -130                      -9.7164898
                    -125                      -9.8126887
                    -120                      -10.036656
                    -115                      -10.357316
                    -110                      -10.737971
                    -105                      -11.136952
                    -100                      -11.512145
                     -95                      -11.829266
                     -90                      -12.070539
                     -85                      -12.238675
                     -80                      -12.351567
                     -75                       -12.43429
                     -70                      -12.509098
                     -65                      -12.590601
                     -60                      -12.685329
                     -55                      -12.794514
                     -50                      -12.918309
                     -45                      -13.059786
                     -40                      -13.227343
                     -35                      -13.434643
                     -30                      -13.697688
                     -25                      -14.028485
                     -20                      -14.422696
                     -15                      -14.837524
                     -10                      -15.155264
                      -5                      -15.157243
                       0                      -14.595419
                       5                      -13.395866
                      10                       -11.74138
                      15                      -9.8955384
                      20                      -8.0441744
                      25                      -6.2802225
                      30                      -4.6407603
                      35                      -3.1363893
                      40                       -1.767412
                      45                     -0.53047138
                      50                      0.57843414
                      55                       1.5628758
                      60                       2.4256984
                      65                        3.169037
                      70                       3.7944444
                      75                       4.3030405
                      80                        4.695648
                      85                       4.9728996
                      90                       5.1352792
                      95                       5.1833129
                     100                       5.1173072
                     105                       4.9375171
                     110                       4.6440072
                     115                       4.2365219
                     120                       3.7142956
                     125                       3.0757831
                     130                       2.3182864
                     135                       1.4374414
                     140                      0.42650806
                     145                     -0.72460992
                     150                        -2.03072
                     155                       -3.513126
                     160                      -5.2019592
                     165                      -7.1375327
                     170                      -9.3657375
                     175                      -11.901671
                     180                      -14.560655

