        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2823819
                    -175                      -7.2259833
                    -170                      -8.1110425
                    -165                      -8.8219531
                    -160                      -9.2000186
                    -155                      -9.1137758
                    -150                      -8.5589759
                    -145                      -7.6673889
                    -140                      -6.6117896
                    -135                      -5.5264187
                    -130                      -4.4915487
                    -125                      -3.5486046
                    -120                       -2.716953
                    -115                      -2.0047785
                    -110                      -1.4149803
                    -105                      -0.9481262
                    -100                     -0.60386712
                     -95                     -0.38158754
                     -90                     -0.28068658
                     -85                     -0.30067461
                     -80                     -0.44121607
                     -75                     -0.70205218
                     -70                      -1.0829029
                     -65                      -1.5832082
                     -60                      -2.2015994
                     -55                      -2.9348192
                     -50                      -3.7755714
                     -45                      -4.7083785
                     -40                      -5.7020891
                     -35                      -6.6980292
                     -30                      -7.5968075
                     -25                      -8.2588632
                     -20                      -8.5460528
                     -15                      -8.4004148
                     -10                      -7.8842156
                      -5                      -7.1290206
                       0                       -6.259235
                       5                      -5.3581541
                      10                      -4.4711586
                      15                      -3.6194287
                      20                      -2.8112969
                      25                      -2.0491924
                      30                      -1.3334069
                      35                     -0.66378635
                      40                    -0.040753363
                      45                      0.53458751
                      50                       1.0604271
                      55                       1.5344008
                      60                       1.9537897
                      65                       2.3157321
                      70                       2.6174202
                      75                       2.8562712
                      80                       3.0300694
                      85                       3.1370766
                      90                       3.1761073
                      95                       3.1466227
                     100                       3.0486889
                     105                       2.8830407
                     110                       2.6510435
                     115                       2.3546442
                     120                       1.9962891
                     125                       1.5788044
                     130                       1.1052353
                     135                      0.57864148
                     140                    0.0018528121
                     145                      -0.6228007
                     150                      -1.2937553
                     155                      -2.0103929
                     160                      -2.7731669
                     165                      -3.5831386
                     170                      -4.4409602
                     175                      -5.3442826
                     180                      -6.2823819

