        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.0365038
                    -175                      -6.8792226
                    -170                      -6.4386937
                    -165                      -5.7910277
                    -160                      -5.0219432
                    -155                      -4.2023243
                    -150                      -3.3816252
                    -145                      -2.5911063
                    -140                      -1.8497748
                    -135                      -1.1689922
                    -130                     -0.55568074
                    -125                    -0.014232283
                    -120                      0.45241104
                    -115                      0.84217143
                    -110                       1.1535335
                    -105                       1.3853996
                    -100                       1.5370314
                     -95                       1.6080386
                     -90                       1.5983956
                     -85                       1.5084863
                     -80                       1.3391285
                     -75                       1.0916666
                     -70                      0.76805024
                     -65                      0.37094949
                     -60                     -0.09609139
                     -55                     -0.62844282
                     -50                      -1.2200946
                     -45                      -1.8632367
                     -40                      -2.5476623
                     -35                      -3.2599371
                     -30                      -3.9822992
                     -25                      -4.6913252
                     -20                      -5.3569158
                     -15                      -5.9418654
                     -10                      -6.4041035
                      -5                       -6.702437
                       0                      -6.8057793
                       5                      -6.7024473
                      10                      -6.4041225
                      15                      -5.9418906
                      20                      -5.3569446
                      25                      -4.6913552
                      30                      -3.9823288
                      35                      -3.2599652
                      40                      -2.5476882
                      45                      -1.8632601
                      50                      -1.2201157
                      55                     -0.62846162
                      60                    -0.096108153
                      65                      0.37093449
                      70                      0.76803672
                      75                       1.0916542
                      80                        1.339117
                      85                       1.5084755
                      90                       1.5983851
                      95                       1.6080281
                     100                       1.5370208
                     105                       1.3853885
                     110                       1.1535216
                     115                      0.84215847
                     120                      0.45239675
                     125                    -0.014248178
                     130                     -0.55569851
                     135                       -1.169012
                     140                      -1.8497969
                     145                      -2.5911307
                     150                      -3.3816517
                     155                      -4.2023521
                     160                       -5.021971
                     165                      -5.7910532
                     170                      -6.4387139
                     175                      -6.8792339
                     180                      -7.0365038

