        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.252604
                    -175                      -8.7691683
                    -170                      -5.7849487
                    -165                      -3.4212511
                    -160                      -1.5236272
                    -155                     0.020960528
                    -150                        1.279321
                    -145                       2.2879759
                    -140                       3.0640615
                    -135                       3.6115728
                    -130                       3.9246606
                    -125                       3.9889577
                    -120                       3.7813008
                    -115                       3.2676646
                    -110                        2.398616
                    -105                       1.1010078
                    -100                     -0.73545403
                     -95                      -3.2663402
                     -90                      -6.5624703
                     -85                      -9.3918676
                     -80                      -8.3608359
                     -75                      -5.5611547
                     -70                      -3.3683996
                     -65                      -1.9319342
                     -60                      -1.0956622
                     -55                     -0.73828269
                     -50                     -0.78462769
                     -45                      -1.1937424
                     -40                      -1.9515096
                     -35                      -3.0705777
                     -30                      -4.5977239
                     -25                      -6.6324905
                     -20                      -9.3625719
                     -15                      -13.064203
                     -10                      -17.062871
                      -5                       -16.04314
                       0                      -12.176624
                       5                      -9.1932891
                      10                      -7.0688022
                      15                      -5.5407983
                      20                      -4.4546426
                      25                      -3.7287862
                      30                      -3.3242124
                      35                      -3.2271999
                      40                      -3.4368404
                      45                      -3.9473644
                      50                      -4.7062299
                      55                      -5.5132412
                      60                      -5.8886129
                      65                       -5.291815
                      70                      -3.8119882
                      75                      -2.0337482
                      80                     -0.37040069
                      85                       1.0268826
                      90                       2.1299257
                      95                       2.9512734
                     100                       3.5132584
                     105                       3.8386505
                     110                       3.9478396
                     115                       3.8581794
                     120                       3.5837679
                     125                       3.1351039
                     130                       2.5183505
                     135                       1.7341202
                     140                      0.77533031
                     145                     -0.37620084
                     150                      -1.7554124
                     155                      -3.4234776
                     160                      -5.4826645
                     165                      -8.0868497
                     170                      -11.311322
                     175                      -13.867997
                     180                      -12.252604

