        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -11.87476
                    -175                      -7.9750201
                    -170                      -5.0175014
                    -165                      -2.7523215
                    -160                     -0.95887256
                    -155                      0.48817452
                    -150                       1.6578218
                    -145                        2.586838
                    -140                       3.2923955
                    -135                       3.7787223
                    -130                       4.0405296
                    -125                        4.064453
                    -120                       3.8289645
                    -115                       3.3026909
                    -110                       2.4405437
                    -105                       1.1766892
                    -100                      -0.5869066
                     -95                      -2.9897562
                     -90                      -6.1356515
                     -85                      -9.2756544
                     -80                      -9.2072341
                     -75                      -6.5907848
                     -70                       -4.295044
                     -65                      -2.7411298
                     -60                      -1.7988796
                     -55                      -1.3408832
                     -50                      -1.2837811
                     -45                       -1.578483
                     -40                      -2.2012757
                     -35                      -3.1505877
                     -30                      -4.4479391
                     -25                      -6.1412113
                     -20                      -8.2997694
                     -15                      -10.934439
                     -10                       -13.49989
                      -5                      -13.960224
                       0                      -11.883024
                       5                       -9.424618
                      10                      -7.4012264
                      15                      -5.8508265
                      20                      -4.7039743
                      25                      -3.9079654
                      30                      -3.4382448
                      35                       -3.295459
                      40                      -3.5033805
                      45                       -4.108589
                      50                      -5.1751879
                      55                      -6.7364793
                      60                      -8.5196286
                      65                       -9.173368
                      70                       -7.402758
                      75                      -4.6602927
                      80                      -2.1931604
                      85                     -0.22591944
                      90                       1.2849931
                      95                       2.4101749
                     100                       3.2071082
                     105                       3.7189754
                     110                       3.9779418
                     115                       4.0080734
                     120                       3.8271134
                     125                       3.4472362
                     130                       2.8749289
                     135                       2.1099295
                     140                       1.1429378
                     145                    -0.048543148
                     150                      -1.5077418
                     155                      -3.3126409
                     160                      -5.6023906
                     165                      -8.6164303
                     170                      -12.559235
                     175                      -15.117966
                     180                       -11.87476

