        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.433336
                    -175                      -7.9125991
                    -170                      -5.8300817
                    -165                      -4.0541146
                    -160                      -2.5079484
                    -155                      -1.1441403
                    -150                     0.067680906
                    -145                       1.1473724
                    -140                       2.1078078
                    -135                       2.9572278
                    -130                       3.7006696
                    -125                       4.3409547
                    -120                       4.8793849
                    -115                       5.3162485
                    -110                       5.6511956
                    -105                       5.8835223
                    -100                       6.0123856
                     -95                        6.036968
                     -90                       5.9566026
                     -85                       5.7709222
                     -80                       5.4797384
                     -75                       5.0833565
                     -70                       4.5824679
                     -65                       3.9782379
                     -60                       3.2723783
                     -55                        2.467262
                     -50                        1.566119
                     -45                      0.57336748
                     -40                     -0.50483622
                     -35                       -1.659718
                     -30                      -2.8785478
                     -25                      -4.1426689
                     -20                      -5.4255871
                     -15                      -6.6904872
                     -10                      -7.8907257
                      -5                      -8.9746811
                       0                      -9.8971698
                       5                       -10.63416
                      10                      -11.192382
                      15                      -11.605885
                      20                      -11.923177
                      25                      -12.193482
                      30                      -12.458715
                      35                      -12.751884
                      40                      -13.097959
                      45                        -13.5162
                      50                      -14.020765
                      55                      -14.618344
                      60                      -15.300165
                      65                      -16.024626
                      70                      -16.689553
                      75                      -17.113961
                      80                      -17.092668
                      85                      -16.550373
                      90                      -15.623557
                      95                      -14.542976
                     100                      -13.492207
                     105                      -12.576677
                     110                      -11.847875
                     115                      -11.330397
                     120                      -11.038973
                     125                       -10.98838
                     130                      -11.200523
                     135                      -11.712134
                     140                      -12.587039
                     145                      -13.940498
                     150                      -15.994653
                     155                      -19.209787
                     160                      -24.182179
                     165                      -24.109328
                     170                      -18.025936
                     175                      -13.638122
                     180                      -10.433336

