        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.5226021
                    -175                      -5.9433615
                    -170                      -4.6866811
                    -165                      -3.7448888
                    -160                      -3.0857633
                    -155                      -2.6851094
                    -150                      -2.5317141
                    -145                      -2.6268234
                    -140                      -2.9829503
                    -135                      -3.6220971
                    -130                      -4.5705853
                    -125                      -5.8384273
                    -120                      -7.3455742
                    -115                      -8.7175365
                    -110                      -9.1274473
                    -105                      -8.1412188
                    -100                      -6.4602136
                     -95                      -4.8096543
                     -90                      -3.4539424
                     -85                      -2.4367575
                     -80                       -1.740796
                     -75                      -1.3395392
                     -70                      -1.2098054
                     -65                      -1.3342725
                     -60                      -1.7010619
                     -55                      -2.3024608
                     -50                      -3.1326642
                     -45                      -4.1829949
                     -40                       -5.430771
                     -35                      -6.8142574
                     -30                      -8.1850898
                     -25                      -9.2659627
                     -20                      -9.7390531
                     -15                      -9.5286957
                     -10                       -8.889115
                      -5                      -8.1384145
                       0                      -7.4774951
                       5                      -7.0019245
                      10                      -6.7563088
                      15                      -6.7682194
                      20                      -7.0628261
                      25                      -7.6611005
                      30                      -8.5479425
                      35                      -9.5550417
                      40                      -10.105329
                      45                      -9.3428765
                      50                      -7.3353421
                      55                      -4.9577516
                      60                      -2.7378044
                      65                     -0.81919424
                      70                      0.79118855
                      75                       2.1182236
                      80                       3.1889655
                      85                       4.0260245
                      90                       4.6469321
                      95                       5.0652074
                     100                       5.2906465
                     105                       5.3303488
                     110                       5.1889074
                     115                        4.868452
                     120                       4.3684041
                     125                       3.6849109
                     130                       2.8098927
                     135                       1.7296255
                     140                      0.42287237
                     145                      -1.1409184
                     150                      -2.9998844
                     155                      -5.1812077
                     160                      -7.6054159
                     165                      -9.7540701
                     170                      -10.407128
                     175                      -9.2607726
                     180                      -7.5226021

