        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.593324
                    -175                      -25.987927
                    -170                      -22.418402
                    -165                      -14.504138
                    -160                       -9.860341
                    -155                       -6.514017
                    -150                         -3.8813
                    -145                      -1.7310631
                    -140                     0.042630779
                    -135                       1.4902982
                    -130                        2.633778
                    -125                        3.477803
                    -120                       4.0150264
                    -115                       4.2275055
                    -110                       4.0853975
                    -105                       3.5423736
                    -100                       2.5254356
                     -95                      0.91291414
                     -90                      -1.5148221
                     -85                      -5.1776607
                     -80                      -10.428076
                     -75                      -11.150089
                     -70                      -6.5401255
                     -65                      -3.4344819
                     -60                      -1.5993339
                     -55                     -0.59262103
                     -50                     -0.18539938
                     -45                     -0.25703089
                     -40                     -0.74553871
                     -35                        -1.62886
                     -30                      -2.9227403
                     -25                      -4.6941362
                     -20                      -7.1039309
                     -15                      -10.539071
                     -10                      -16.151685
                      -5                      -27.366452
                       0                      -17.648064
                       5                      -11.873728
                      10                      -8.5554821
                      15                      -6.2804671
                      20                      -4.5732682
                      25                      -3.2133613
                      30                      -2.0772523
                      35                      -1.0875713
                      40                     -0.19533421
                      45                      0.62593215
                      50                       1.3825022
                      55                       2.0634628
                      60                       2.6457455
                      65                        3.100324
                      70                       3.3975331
                      75                       3.5114899
                      80                       3.4227148
                      85                       3.1206112
                      90                       2.6067748
                      95                       1.9002629
                     100                       1.0451636
                     105                      0.11736649
                     110                     -0.77954186
                     115                      -1.5435606
                     120                      -2.1243343
                     125                       -2.552659
                     130                      -2.9156128
                     135                      -3.3074578
                     140                      -3.7989224
                     145                       -4.433356
                     150                      -5.2362521
                     155                      -6.2283408
                     160                      -7.4405654
                     165                      -8.9347415
                     170                      -10.843806
                     175                        -13.4661
                     180                      -17.593324

