        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9528967
                    -175                      -5.8931051
                    -170                      -5.7163211
                    -165                      -5.4300845
                    -160                      -5.0462858
                    -155                      -4.5802067
                    -150                      -4.0493854
                    -145                      -3.4721238
                    -140                      -2.8667499
                    -135                      -2.2505075
                    -130                      -1.6390862
                    -125                      -1.0463725
                    -120                      -0.4844185
                    -115                     0.036451158
                    -110                      0.50746489
                    -105                       0.9212106
                    -100                       1.2714534
                     -95                       1.5529788
                     -90                       1.7614652
                     -85                       1.8933828
                     -80                       1.9459244
                     -75                       1.9169069
                     -70                       1.8047534
                     -65                       1.6084399
                     -60                        1.327473
                     -55                      0.96190515
                     -50                      0.51242681
                     -45                    -0.019391871
                     -40                     -0.63057641
                     -35                       -1.315708
                     -30                      -2.0649878
                     -25                      -2.8607991
                     -20                      -3.6725878
                     -15                      -4.4495475
                     -10                      -5.1156129
                      -5                       -5.575135
                       0                      -5.7405335
                       5                      -5.5751348
                      10                      -5.1156125
                      15                       -4.449547
                      20                      -3.6725872
                      25                      -2.8607985
                      30                      -2.0649872
                      35                      -1.3157075
                      40                     -0.63057587
                      45                    -0.019391351
                      50                      0.51242731
                      55                      0.96190562
                      60                       1.3274735
                      65                       1.6084404
                      70                       1.8047538
                      75                       1.9169073
                      80                       1.9459248
                      85                       1.8933831
                      90                       1.7614655
                      95                       1.5529791
                     100                       1.2714536
                     105                      0.92121084
                     110                      0.50746512
                     115                     0.036451374
                     120                     -0.48441829
                     125                      -1.0463723
                     130                       -1.639086
                     135                      -2.2505073
                     140                      -2.8667496
                     145                      -3.4721235
                     150                      -4.0493851
                     155                      -4.5802064
                     160                      -5.0462855
                     165                      -5.4300842
                     170                      -5.7163209
                     175                       -5.893105
                     180                      -5.9528967

