        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.390765
                    -175                      -11.437273
                    -170                      -11.381566
                    -165                      -11.100192
                    -160                      -10.597929
                    -155                      -10.003858
                    -150                      -9.4925567
                    -145                      -9.2226813
                    -140                      -9.3157871
                    -135                         -9.8261
                    -130                      -10.567044
                    -125                       -10.63948
                    -120                      -8.8781854
                    -115                      -5.9559409
                    -110                      -3.0821889
                    -105                     -0.66509989
                    -100                       1.2571187
                     -95                       2.7238456
                     -90                        3.779197
                     -85                       4.4597178
                     -80                       4.7950337
                     -75                       4.8109406
                     -70                        4.533034
                     -65                       3.9907689
                     -60                       3.2222726
                     -55                       2.2795295
                     -50                       1.2312513
                     -45                      0.15819808
                     -40                     -0.86558972
                     -35                      -1.8021522
                     -30                      -2.6701422
                     -25                      -3.5390656
                     -20                      -4.5057168
                     -15                      -5.6759883
                     -10                       -7.160017
                      -5                      -9.0637511
                       0                       -11.37823
                       5                      -13.358913
                      10                      -12.921355
                      15                      -10.336032
                      20                      -7.6350461
                      25                      -5.4198555
                      30                       -3.701277
                      35                      -2.4209199
                      40                      -1.5405347
                      45                      -1.0485725
                      50                     -0.95584686
                      55                      -1.2888445
                      60                      -2.0715896
                      65                      -3.2563931
                      70                      -4.4937965
                      75                      -4.8260821
                      80                      -3.6103318
                      85                      -1.6856076
                      90                     0.071808346
                      95                       1.3793045
                     100                       2.2045082
                     105                       2.5718409
                     110                       2.5086772
                     115                       2.0331669
                     120                       1.1518007
                     125                     -0.14179131
                     130                      -1.8674527
                     135                      -4.0563986
                     140                      -6.7290875
                     145                      -9.7801161
                     150                      -12.571366
                     155                      -13.727516
                     160                      -13.185622
                     165                       -12.29257
                     170                      -11.683706
                     175                      -11.418888
                     180                      -11.390765

