        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.4049844
                    -175                      -5.4244522
                    -170                      -3.7775551
                    -165                       -2.470315
                    -160                      -1.4565053
                    -155                     -0.69635781
                    -150                     -0.16423705
                    -145                      0.15295371
                    -140                      0.25816581
                    -135                      0.14596261
                    -130                     -0.19669582
                    -125                     -0.78966878
                    -120                      -1.6584997
                    -115                      -2.8291831
                    -110                      -4.3080215
                    -105                      -6.0131062
                    -100                      -7.5969684
                     -95                      -8.3211983
                     -90                      -7.7637644
                     -85                       -6.507109
                     -80                      -5.2353075
                     -75                       -4.229143
                     -70                      -3.5469387
                     -65                      -3.1784145
                     -60                      -3.0990684
                     -55                      -3.2850061
                     -50                       -3.715187
                     -45                      -4.3688584
                     -40                      -5.2190529
                     -35                      -6.2189312
                     -30                      -7.2796999
                     -25                      -8.2427864
                     -20                      -8.8876608
                     -15                      -9.0389071
                     -10                      -8.7129354
                      -5                      -8.1008714
                       0                      -7.4153566
                       5                      -6.8022496
                      10                      -6.3443831
                      15                      -6.0901136
                      20                      -6.0753906
                      25                      -6.3353876
                      30                      -6.9058643
                      35                      -7.8028299
                      40                       -8.930657
                      45                      -9.8108717
                      50                        -9.44183
                      55                      -7.5492724
                      60                      -5.0944583
                      65                      -2.7766654
                      70                     -0.78866037
                      75                      0.86048412
                      80                       2.2017627
                      85                       3.2681295
                      90                       4.0866716
                      95                       4.6787111
                     100                       5.0601374
                     105                       5.2429951
                     110                       5.2360245
                     115                       5.0449991
                     120                       4.6727062
                     125                       4.1185569
                     130                       3.3777671
                     135                       2.4400024
                     140                       1.2873137
                     145                      -0.1083918
                     150                      -1.7879118
                     155                      -3.8000812
                     160                       -6.158556
                     165                      -8.6228127
                     170                      -10.112868
                     175                      -9.3838984
                     180                      -7.4049844

