        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.151563
                    -175                      -16.070339
                    -170                      -11.077105
                    -165                      -6.9740874
                    -160                      -4.0600442
                    -155                      -1.8680712
                    -150                     -0.14845316
                    -145                       1.2306967
                    -140                       2.3428935
                    -135                       3.2303809
                    -130                        3.917263
                    -125                       4.4162264
                    -120                       4.7324766
                    -115                       4.8657549
                    -110                       4.8115197
                    -105                       4.5614254
                    -100                       4.1032485
                     -95                       3.4202576
                     -90                       2.4899272
                     -85                       1.2820417
                     -80                     -0.24491944
                     -75                      -2.1454094
                     -70                       -4.481707
                     -65                       -7.267753
                     -60                       -10.17941
                     -55                      -11.881341
                     -50                      -11.319728
                     -45                      -9.8869037
                     -40                      -8.7071353
                     -35                      -8.0031553
                     -30                      -7.7538024
                     -25                      -7.9155671
                     -20                      -8.4637086
                     -15                      -9.3952826
                     -10                      -10.717456
                      -5                      -12.395517
                       0                      -14.155034
                       5                      -15.079506
                      10                      -14.212234
                      15                      -12.236598
                      20                      -10.200954
                      25                      -8.4750151
                      30                      -7.1089282
                      35                      -6.0825679
                      40                      -5.3738058
                      45                      -4.9726416
                      50                      -4.8825492
                      55                        -5.11906
                      60                      -5.7018968
                      65                      -6.6293038
                      70                      -7.7859575
                      75                       -8.707336
                      80                       -8.511837
                      85                      -6.9650668
                      90                       -4.888584
                      95                      -2.9267584
                     100                      -1.2804853
                     105                     0.030784117
                     110                       1.0332172
                     115                       1.7582302
                     120                       2.2327214
                     125                       2.4774483
                     130                       2.5071732
                     135                       2.3307926
                     140                       1.9509768
                     145                       1.3627431
                     150                      0.55087089
                     155                      -0.5151862
                     160                       -1.890941
                     165                      -3.6763143
                     170                      -6.0576555
                     175                      -9.3962904
                     180                      -14.151563

