        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.822827
                    -175                        -16.2935
                    -170                      -16.093357
                    -165                      -12.628898
                    -160                      -9.0902978
                    -155                      -6.2035089
                    -150                       -3.864334
                    -145                      -1.9375134
                    -140                      -0.3315427
                    -135                       1.0123925
                    -130                       2.1317235
                    -125                       3.0504187
                    -120                       3.7836871
                    -115                       4.3408545
                    -110                       4.7271524
                    -105                       4.9448362
                    -100                       4.9938624
                     -95                       4.8722521
                     -90                       4.5762018
                     -85                       4.1000778
                     -80                       3.4356946
                     -75                        2.572037
                     -70                       1.4939982
                     -65                      0.18080274
                     -60                      -1.3962393
                     -55                      -3.2763529
                     -50                      -5.5099885
                     -45                      -8.1454432
                     -40                      -11.144507
                     -35                      -14.033098
                     -30                      -15.454566
                     -25                      -14.925751
                     -20                      -13.841772
                     -15                      -13.069999
                     -10                      -12.795402
                      -5                      -13.027989
                       0                      -13.750886
                       5                      -14.880683
                      10                      -16.004173
                      15                      -15.990658
                      20                      -14.150891
                      25                      -11.517301
                      30                      -8.9939761
                      35                      -6.8174037
                      40                      -4.9910118
                      45                      -3.4747036
                      50                      -2.2312228
                      55                      -1.2332112
                      60                     -0.46248641
                      65                     0.091805569
                      70                      0.43470043
                      75                      0.56636222
                      80                      0.48247763
                      85                      0.17410734
                      90                     -0.37300647
                      95                      -1.1799759
                     100                      -2.2772544
                     105                      -3.7077047
                     110                      -5.5288754
                     115                       -7.802088
                     120                      -10.503956
                     125                       -13.10578
                     130                      -13.988319
                     135                      -12.740295
                     140                      -11.045472
                     145                      -9.7305678
                     150                      -8.9044281
                     155                       -8.534047
                     160                      -8.5900346
                     165                      -9.0768205
                     170                      -10.042751
                     175                       -11.58861
                     180                      -13.822827

