        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -13.09588
                    -175                      -16.443367
                    -170                      -22.532808
                    -165                      -21.721121
                    -160                      -14.034623
                    -155                      -9.1670233
                    -150                       -5.676545
                    -145                      -2.9757572
                    -140                     -0.82091569
                    -135                      0.90241808
                    -130                       2.2499433
                    -125                       3.2459846
                    -120                       3.8950691
                    -115                       4.1863234
                    -110                       4.0933324
                    -105                       3.5692957
                    -100                       2.5344623
                     -95                      0.84552965
                     -90                      -1.7877412
                     -85                       -6.095179
                     -80                      -14.858078
                     -75                      -14.901981
                     -70                      -7.0298151
                     -65                      -3.4773388
                     -60                       -1.562425
                     -55                     -0.57247424
                     -50                     -0.22576592
                     -45                     -0.38956182
                     -40                      -1.0025154
                     -35                      -2.0508144
                     -30                      -3.5677301
                     -25                       -5.654954
                     -20                      -8.5471385
                     -15                      -12.795077
                     -10                      -19.309254
                      -5                       -18.84342
                       0                      -13.083881
                       5                      -9.5285326
                      10                      -7.1751231
                      15                      -5.4843503
                      20                      -4.1903005
                      25                      -3.1318707
                      30                       -2.193643
                      35                      -1.2886879
                      40                     -0.36239427
                      45                       0.5988316
                      50                        1.568251
                      55                       2.4928176
                      60                       3.3118096
                      65                       3.9701052
                      70                       4.4230553
                      75                       4.6364071
                      80                       4.5837137
                      85                       4.2439197
                      90                       3.6000144
                      95                       2.6397033
                     100                       1.3608343
                     105                     -0.21291523
                     110                      -1.9942566
                     115                      -3.7664052
                     120                      -5.1603593
                     125                      -5.8773126
                     130                      -6.0150308
                     135                      -5.9298272
                     140                      -5.8956217
                     145                      -6.0296237
                     150                      -6.3575712
                     155                      -6.8708315
                     160                      -7.5588589
                     165                      -8.4305321
                     170                      -9.5369951
                     175                      -11.002341
                     180                       -13.09588

