        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9246964
                    -175                      -4.8674408
                    -170                      -3.9488709
                    -165                      -3.1298863
                    -160                      -2.3843277
                    -155                      -1.6949562
                    -150                      -1.0510727
                    -145                     -0.44684271
                    -140                      0.11980576
                    -135                       0.6482607
                    -130                       1.1360718
                    -125                       1.5797007
                    -120                       1.9751552
                    -115                       2.3185028
                    -110                       2.6062655
                    -105                       2.8356991
                    -100                       3.0049676
                     -95                       3.1132224
                     -90                       3.1605939
                     -85                       3.1481164
                     -80                       3.0775236
                     -75                       2.9511016
                     -70                       2.7713769
                     -65                       2.5408374
                     -60                       2.2616343
                     -55                       1.9352956
                     -50                       1.5624651
                     -45                        1.142665
                     -40                      0.67406609
                     -35                      0.15323348
                     -30                     -0.42520115
                     -25                      -1.0689574
                     -20                      -1.7889832
                     -15                       -2.600165
                     -10                      -3.5230069
                      -5                      -4.5856817
                       0                      -5.8268156
                       5                      -7.2981048
                      10                      -9.0612367
                      15                      -11.149879
                      20                      -13.365954
                      25                      -14.675836
                      30                      -13.718687
                      35                      -11.399725
                      40                      -9.0570721
                      45                      -7.0593009
                      50                      -5.4142744
                      55                      -4.0714988
                      60                      -2.9851902
                      65                      -2.1221335
                      70                      -1.4597447
                      75                      -0.9832927
                      80                      -0.6837899
                      85                     -0.55662574
                      90                     -0.60081887
                      95                     -0.81872763
                     100                      -1.2164362
                     105                      -1.8045359
                     110                      -2.5999416
                     115                       -3.629202
                     120                      -4.9347348
                     125                      -6.5873434
                     130                      -8.7141418
                     135                      -11.571794
                     140                      -15.796287
                     145                      -23.830161
                     150                      -28.553212
                     155                      -18.056115
                     160                      -13.548962
                     165                       -10.73889
                     170                      -8.7291856
                     175                      -7.1801674
                     180                      -5.9246964

