        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.009889
                    -175                      -22.571775
                    -170                      -21.436258
                    -165                      -16.726694
                    -160                        -12.5677
                    -155                      -9.2796062
                    -150                      -6.6163517
                    -145                       -4.402263
                    -140                       -2.529749
                    -135                     -0.93205124
                    -130                      0.43368585
                    -125                       1.5957276
                    -120                       2.5730609
                    -115                       3.3785609
                    -110                       4.0209585
                    -105                       4.5060997
                    -100                        4.837765
                     -95                       5.0181985
                     -90                       5.0484326
                     -85                       4.9285097
                     -80                       4.6573562
                     -75                       4.2328561
                     -70                       3.6515457
                     -65                       2.9082065
                     -60                       1.9952178
                     -55                      0.90156565
                     -50                     -0.38867732
                     -45                      -1.8987296
                     -40                      -3.6629299
                     -35                      -5.7330998
                     -30                      -8.1892585
                     -25                       -11.15629
                     -20                      -14.810541
                     -15                      -19.178376
                     -10                      -22.459176
                      -5                      -21.520391
                       0                      -19.562897
                       5                       -18.43567
                      10                      -18.165248
                      15                       -18.57814
                      20                       -19.29648
                      25                      -19.291435
                      30                      -17.517078
                      35                       -14.70728
                      40                      -11.926752
                      45                      -9.5140181
                      50                      -7.4908013
                      55                      -5.8136549
                      60                      -4.4378251
                      65                      -3.3284923
                      70                      -2.4605658
                      75                       -1.816645
                      80                      -1.3851873
                      85                      -1.1592044
                      90                      -1.1354308
                      95                      -1.3138832
                     100                      -1.6979698
                     105                      -2.2945785
                     110                      -3.1147693
                     115                      -4.1747274
                     120                      -5.4968882
                     125                      -7.1104275
                     130                       -9.047872
                     135                      -11.325586
                     140                      -13.866172
                     145                      -16.273905
                     150                      -17.669894
                     155                      -17.668924
                     160                       -17.10495
                     165                      -16.770064
                     170                        -17.0075
                     175                      -18.016879
                     180                      -20.009889

