        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.468677
                    -175                      -13.624659
                    -170                      -10.028678
                    -165                      -7.2745653
                    -160                      -5.1568966
                    -155                       -3.468349
                    -150                      -2.0884127
                    -145                     -0.95057608
                    -140                    -0.019342721
                    -135                      0.72262188
                    -130                       1.2818843
                    -125                       1.6588416
                    -120                       1.8509718
                    -115                       1.8556618
                    -110                       1.6736244
                    -105                       1.3136895
                    -100                      0.80059722
                     -95                      0.18619616
                     -90                     -0.43943964
                     -85                     -0.95136865
                     -80                      -1.2303454
                     -75                      -1.2321193
                     -70                      -1.0193365
                     -65                     -0.71555613
                     -60                     -0.43843834
                     -55                     -0.26880958
                     -50                     -0.25339861
                     -45                     -0.41705412
                     -40                     -0.77443379
                     -35                      -1.3385711
                     -30                      -2.1278224
                     -25                      -3.1733493
                     -20                      -4.5301042
                     -15                      -6.2967645
                     -10                      -8.6562683
                      -5                      -11.953012
                       0                      -16.517799
                       5                      -18.016936
                      10                      -13.280251
                      15                      -9.3236585
                      20                      -6.5052797
                      25                      -4.4200664
                      30                      -2.8479114
                      35                      -1.6804945
                      40                     -0.86976608
                      45                     -0.40531647
                      50                     -0.30662472
                      55                     -0.62556605
                      60                      -1.4618854
                      65                      -3.0064223
                      70                      -5.6694283
                      75                       -10.52578
                      80                      -17.498278
                      85                      -9.6840862
                      90                      -4.2633162
                      95                     -0.99357219
                     100                       1.1686544
                     105                       2.6249163
                     110                       3.5663272
                     115                       4.0986822
                     120                       4.2868723
                     125                       4.1734277
                     130                       3.7869212
                     135                       3.1458003
                     140                       2.2594602
                     145                       1.1272583
                     150                     -0.26481802
                     155                      -1.9510396
                     160                      -3.9991472
                     165                      -6.5347279
                     170                      -9.7724501
                     175                      -13.849554
                     180                      -16.468677

