        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.93636
                    -175                      -8.9329499
                    -170                      -7.0043487
                    -165                      -5.2543967
                    -160                      -3.6929295
                    -155                      -2.3041946
                    -150                      -1.0691769
                    -145                     0.028405933
                    -140                         1.00089
                    -135                       1.8571517
                    -130                       2.6032681
                    -125                       3.2431833
                    -120                       3.7792675
                    -115                       4.2127647
                    -110                        4.544144
                    -105                       4.7733719
                    -100                       4.9001226
                     -95                       4.9239395
                     -90                       4.8443583
                     -85                        4.661045
                     -80                       4.3737125
                     -75                       3.9823866
                     -70                        3.487334
                     -65                       2.8891509
                     -60                       2.1888503
                     -55                        1.388006
                     -50                      0.48900374
                     -45                     -0.50452129
                     -40                      -1.5869321
                     -35                      -2.7493375
                     -30                      -3.9776012
                     -25                       -5.249346
                     -20                      -6.5305916
                     -15                      -7.7722055
                     -10                      -8.9110494
                      -5                      -9.8797338
                       0                      -10.626937
                       5                      -11.138561
                      10                       -11.44313
                      15                      -11.595696
                      20                       -11.65476
                      25                      -11.666423
                      30                      -11.659246
                      35                      -11.645553
                      40                      -11.624712
                      45                      -11.586673
                      50                      -11.515217
                      55                      -11.391445
                      60                      -11.197803
                      65                      -10.922424
                      70                      -10.562804
                      75                      -10.127506
                      80                      -9.6351824
                      85                      -9.1113968
                      90                      -8.5846516
                      95                      -8.0828315
                     100                      -7.6311251
                     105                      -7.2510931
                     110                      -6.9607377
                     115                      -6.7751476
                     120                       -6.707438
                     125                      -6.7698233
                     130                      -6.9747426
                     135                      -7.3359616
                     140                       -7.869421
                     145                      -8.5930412
                     150                      -9.5228866
                     155                      -10.657451
                     160                      -11.926952
                     165                      -13.064414
                     170                      -13.478084
                     175                      -12.665455
                     180                       -10.93636

