        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.684305
                    -175                      -10.368364
                    -170                      -6.4939522
                    -165                      -3.9118253
                    -160                      -2.0196261
                    -155                     -0.57083133
                    -150                      0.55526872
                    -145                       1.4230805
                    -140                       2.0676858
                    -135                        2.507115
                    -130                        2.748578
                    -125                       2.7917336
                    -120                       2.6306432
                    -115                       2.2547929
                    -110                       1.6498674
                    -105                      0.79892706
                    -100                      -0.3143605
                     -95                      -1.6960146
                     -90                      -3.3140275
                     -85                      -5.0295649
                     -80                      -6.4910304
                     -75                      -7.2018179
                     -70                      -7.0309801
                     -65                      -6.4000683
                     -60                      -5.7586353
                     -55                      -5.3277972
                     -50                      -5.1807185
                     -45                      -5.3349474
                     -40                      -5.7954379
                     -35                      -6.5739831
                     -30                      -7.6991511
                     -25                      -9.2270013
                     -20                      -11.254201
                     -15                      -13.916086
                     -10                       -17.17969
                      -5                      -19.403906
                       0                      -17.741419
                       5                      -14.815052
                      10                      -12.473831
                      15                      -10.800873
                      20                      -9.6733832
                      25                       -9.008677
                      30                      -8.7707219
                      35                      -8.9544102
                      40                      -9.5558727
                      45                      -10.476473
                      50                      -11.230649
                      55                      -10.730674
                      60                      -8.6278207
                      65                      -5.9609968
                      70                      -3.4723535
                      75                      -1.3501982
                      80                      0.40608944
                      85                        1.834398
                      90                       2.9721624
                      95                       3.8501942
                     100                       4.4919896
                     105                       4.9157775
                     110                       5.1354974
                     115                       5.1615441
                     120                       5.0010678
                     125                       4.6578265
                     130                       4.1315356
                     135                       3.4165044
                     140                       2.4993917
                     145                       1.3547815
                     150                    -0.062588096
                     155                      -1.8338784
                     160                      -4.1130094
                     165                      -7.2287919
                     170                      -12.067952
                     175                      -22.480554
                     180                      -17.684305

