        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.781798
                    -175                      -8.3079045
                    -170                      -5.6735489
                    -165                      -3.7146619
                    -160                      -2.2305929
                    -155                      -1.0991532
                    -150                      -0.2495978
                    -145                      0.35831412
                    -140                      0.74595491
                    -135                      0.92222781
                    -130                      0.88683229
                    -125                      0.63236101
                    -120                      0.14507455
                    -115                      -0.5944297
                    -110                       -1.609614
                    -105                      -2.9217831
                    -100                      -4.5278258
                     -95                      -6.3297745
                     -90                      -7.9705447
                     -85                      -8.7651759
                     -80                      -8.3772513
                     -75                      -7.3524435
                     -70                       -6.311463
                     -65                      -5.5194476
                     -60                      -5.0388828
                     -55                      -4.8666063
                     -50                      -4.9856064
                     -45                      -5.3806087
                     -40                      -6.0416938
                     -35                      -6.9619695
                     -30                       -8.130861
                     -25                      -9.5116199
                     -20                      -10.987729
                     -15                      -12.269689
                     -10                      -12.896599
                      -5                      -12.620307
                       0                       -11.73544
                       5                      -10.703494
                      10                      -9.8040789
                      15                      -9.1543653
                      20                      -8.8016275
                      25                      -8.7719997
                      30                      -9.0826017
                      35                      -9.7166582
                      40                      -10.516473
                      45                      -10.938855
                      50                      -10.129972
                      55                      -8.0701508
                      60                      -5.6063244
                      65                       -3.292092
                      70                      -1.2864408
                      75                      0.39982573
                      80                       1.7919467
                      85                       2.9186586
                      90                       3.8044978
                      95                       4.4694551
                     100                       4.9287977
                     105                       5.1944792
                     110                       5.2755259
                     115                       5.1783113
                     120                       4.9065186
                     125                        4.460756
                     130                       3.8377375
                     135                       3.0288463
                     140                       2.0176978
                     145                      0.77619663
                     150                     -0.74276177
                     155                      -2.6178609
                     160                      -4.9818857
                     165                       -8.046826
                     170                      -11.925187
                     175                      -14.436177
                     180                      -11.781798

