        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.369286
                    -175                      -14.731118
                    -170                      -10.353378
                    -165                      -7.1711456
                    -160                       -4.801866
                    -155                      -2.9428151
                    -150                       -1.433384
                    -145                     -0.18762474
                    -140                      0.84065391
                    -135                       1.6749863
                    -130                       2.3251784
                    -125                       2.7922869
                    -120                       3.0715223
                    -115                       3.1541329
                    -110                       3.0285657
                    -105                       2.6817772
                    -100                       2.1012735
                     -95                        1.279725
                     -90                      0.22606496
                     -85                      -1.0090197
                     -80                      -2.2853986
                     -75                      -3.3286108
                     -70                      -3.8204219
                     -65                      -3.6868896
                     -60                      -3.1853965
                     -55                      -2.6318985
                     -50                      -2.2185374
                     -45                      -2.0283383
                     -40                      -2.0903445
                     -35                      -2.4155816
                     -30                       -3.015817
                     -25                      -3.9155244
                     -20                      -5.1646507
                     -15                      -6.8600757
                     -10                      -9.1905478
                      -5                      -12.532538
                       0                      -17.364395
                       5                      -18.968952
                      10                      -13.810941
                      15                      -9.7636034
                      20                      -6.9404052
                      25                      -4.8774756
                      30                       -3.340754
                      35                      -2.2172109
                      40                      -1.4569472
                      45                      -1.0492466
                      50                      -1.0148931
                      55                       -1.409748
                      60                      -2.3431833
                      65                      -4.0317696
                      70                      -6.9661413
                      75                      -12.611224
                      80                      -19.521558
                      85                       -9.552635
                      90                      -4.3493617
                      95                      -1.1913446
                     100                      0.92337417
                     105                       2.3689476
                     110                       3.3244257
                     115                        3.889728
                     120                       4.1265621
                     125                       4.0755828
                     130                       3.7641487
                     135                       3.2099023
                     140                       2.4217143
                     145                       1.3986946
                     150                      0.12693536
                     155                      -1.4272919
                     160                      -3.3310822
                     165                      -5.7127375
                     170                      -8.8188109
                     175                      -13.058448
                     180                      -17.369286

