        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.572875
                    -175                      -13.747366
                    -170                      -15.467707
                    -165                      -17.883656
                    -160                      -18.750996
                    -155                      -14.775876
                    -150                      -10.175796
                    -145                      -6.4788466
                    -140                       -3.552666
                    -135                      -1.2201323
                    -130                      0.62542974
                    -125                       2.0422192
                    -120                       3.0581458
                    -115                       3.6803001
                    -110                       3.8987073
                    -105                       3.6854744
                    -100                       2.9891549
                     -95                       1.7208387
                     -90                     -0.27544499
                     -85                      -3.2757721
                     -80                      -7.5806232
                     -75                      -10.604823
                     -70                      -7.4102122
                     -65                      -4.1231617
                     -60                      -2.1029325
                     -55                     -0.99795122
                     -50                     -0.56177296
                     -45                     -0.66085959
                     -40                       -1.229099
                     -35                       -2.248275
                     -30                      -3.7475959
                     -25                       -5.822947
                     -20                      -8.6917929
                     -15                      -12.809418
                     -10                      -18.299213
                      -5                      -17.406522
                       0                      -12.600753
                       5                      -9.3433377
                      10                      -7.1232873
                      15                      -5.5060339
                      20                      -4.2458493
                      25                      -3.1782149
                      30                      -2.1772855
                      35                      -1.1528137
                      40                    -0.064003803
                      45                       1.0727596
                      50                       2.1980108
                      55                       3.2361698
                      60                       4.1168994
                      65                       4.7835343
                      70                        5.192154
                      75                       5.3072054
                      80                        5.096273
                      85                       4.5249372
                      90                       3.5511487
                      95                       2.1180343
                     100                      0.14492778
                     105                      -2.4755825
                     110                      -5.8029622
                     115                       -9.242645
                     120                      -10.269008
                     125                      -8.7136055
                     130                      -7.1543897
                     135                      -6.2644605
                     140                        -5.98175
                     145                      -6.1792763
                     150                      -6.7482888
                     155                       -7.590373
                     160                      -8.6016734
                     165                       -9.668504
                     170                      -10.688413
                     175                      -11.626888
                     180                      -12.572875

