        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.701403
                    -175                      -14.205254
                    -170                      -9.3074076
                    -165                      -6.0114884
                    -160                      -3.5547911
                    -155                      -1.6130282
                    -150                    -0.033970387
                    -145                       1.2588426
                    -140                       2.3035259
                    -135                       3.1164263
                    -130                       3.7001156
                    -125                       4.0472453
                    -120                       4.1419617
                    -115                       3.9594451
                    -110                       3.4630864
                    -105                       2.5982349
                    -100                        1.278521
                     -95                      -0.6455837
                     -90                      -3.4706008
                     -85                      -7.9234668
                     -80                      -16.348573
                     -75                      -15.367003
                     -70                      -8.3944036
                     -65                      -4.9524849
                     -60                      -2.9995341
                     -55                       -1.895701
                     -50                      -1.3747361
                     -45                      -1.3059414
                     -40                      -1.6222563
                     -35                      -2.2957207
                     -30                       -3.331247
                     -25                      -4.7728258
                     -20                      -6.7269992
                     -15                      -9.4269329
                     -10                      -13.421637
                      -5                      -19.961204
                       0                      -20.765948
                       5                      -14.150224
                      10                      -10.158174
                      15                      -7.5327318
                      20                      -5.6719376
                      25                      -4.3193366
                      30                      -3.3531512
                      35                      -2.7141334
                      40                      -2.3763142
                      45                      -2.3322037
                      50                      -2.5809849
                      55                      -3.1097037
                      60                      -3.8497643
                      65                      -4.5860279
                      70                      -4.8750893
                      75                      -4.2963175
                      80                      -2.9755429
                      85                      -1.4082299
                      90                     0.050861716
                      95                       1.2609791
                     100                       2.1892648
                     105                       2.8420954
                     110                        3.237032
                     115                       3.3930389
                     120                       3.3272642
                     125                       3.0539309
                     130                       2.5835664
                     135                       1.9221565
                     140                       1.0693749
                     145                     0.015627141
                     150                       -1.263276
                     155                      -2.8161012
                     160                      -4.7365442
                     165                      -7.2099543
                     170                      -10.637203
                     175                      -15.949437
                     180                      -20.701403

