        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7763044
                    -175                      -6.5692894
                    -170                      -7.3476663
                    -165                      -8.0457516
                    -160                      -8.5529921
                    -155                      -8.7311531
                    -150                      -8.4820284
                    -145                      -7.8228079
                    -140                      -6.8784586
                    -135                      -5.8010565
                    -130                       -4.708631
                    -125                      -3.6736581
                    -120                      -2.7350795
                    -115                      -1.9120493
                    -110                      -1.2132187
                    -105                     -0.64199834
                    -100                     -0.19932277
                     -95                      0.11494866
                     -90                      0.30133403
                     -85                      0.36040847
                     -80                      0.29256043
                     -75                     0.097992552
                     -70                     -0.22331393
                     -65                     -0.67149901
                     -60                      -1.2465217
                     -55                      -1.9474244
                     -50                      -2.7706887
                     -45                       -3.706742
                     -40                      -4.7329237
                     -35                      -5.8005819
                     -30                       -6.816017
                     -25                      -7.6271854
                     -20                      -8.0535626
                     -15                      -7.9859141
                     -10                      -7.4722112
                      -5                      -6.6720949
                       0                      -5.7457085
                       5                      -4.7985383
                      10                      -3.8851417
                      15                      -3.0286968
                      20                       -2.236448
                      25                      -1.5085639
                      30                     -0.84266346
                      35                     -0.23573726
                      40                      0.31468973
                      45                      0.81040323
                      50                       1.2524046
                      55                         1.64098
                      60                       1.9758206
                      65                       2.2561635
                      70                       2.4809377
                      75                       2.6489119
                      80                       2.7588397
                      85                       2.8096027
                      90                       2.8003388
                      95                       2.7306065
                     100                       2.6004448
                     105                        2.410508
                     110                       2.1621267
                     115                       1.8573436
                     120                       1.4989062
                     125                       1.0902034
                     130                      0.63513664
                     135                      0.13791455
                     140                     -0.39722956
                     145                        -0.96639
                     150                      -1.5663821
                     155                      -2.1951036
                     160                      -2.8518766
                     165                      -3.5373628
                     170                       -4.253139
                     175                      -5.0002789
                     180                      -5.7763044

